,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-02 22:00:00,0.6231391945881107,0.24999999999999978,0.9330127018922192,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.672709114852749,0.6436486278417917,0.6431611663331425
2013-10-02 23:00:00,0.49510969235974894,0.3705904774487392,0.9829629131445341,1.0,0.3568958678922095,0.0669872981077807,0.75,0.0,0.0,0.6231391945881107,0.5113250292818596,0.49415446295961757
2013-10-03 00:00:00,0.36481553818321055,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.49510969235974894,0.3619315252950391,0.3681362477197004
2013-10-03 01:00:00,0.30262276858205106,0.6294095225512604,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.36481553818321055,0.2958677278662674,0.30556199748191826
2013-10-03 02:00:00,0.2895712344864811,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.30262276858205106,0.29031406543479754,0.2964425673377058
2013-10-03 03:00:00,0.28723905463457056,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.2895712344864811,0.28423359397847764,0.2887780284699301
2013-10-03 04:00:00,0.29455899532309865,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.28723905463457056,0.2860810147149387,0.29375220879183656
2013-10-03 05:00:00,0.296162266902865,0.9829629131445341,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.29455899532309865,0.2935174016340778,0.2990736037945325
2013-10-03 06:00:00,0.33722871521830433,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.296162266902865,0.32891918562472683,0.3358779705957872
2013-10-03 07:00:00,0.37045079091598576,0.9829629131445341,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.33722871521830433,0.3665677204618617,0.37058100461493043
2013-10-03 08:00:00,0.40475257103702306,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.37045079091598576,0.3899950751935634,0.39613409361436097
2013-10-03 09:00:00,0.5339812794470725,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.40475257103702306,0.5277030740167902,0.5275682305459919
2013-10-03 10:00:00,0.6854443249130396,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.5339812794470725,0.606648757348382,0.6764626484468635
2013-10-03 11:00:00,0.7128455457722699,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6854443249130396,0.6711593592517993,0.7090210551561626
2013-10-03 12:00:00,0.7242275292175016,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7128455457722699,0.6998825571052475,0.7124687156368086
2013-10-03 13:00:00,0.7201182590502049,0.37059047744873963,0.017037086855465844,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7242275292175016,0.7129232661612525,0.7371728703486619
2013-10-03 14:00:00,0.7265781104101174,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7201182590502049,0.7025267522577725,0.735566316566967
2013-10-03 15:00:00,0.7221416446085215,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7265781104101174,0.6954006933838842,0.761276746643996
2013-10-03 16:00:00,0.7271716614118932,0.06698729810778081,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7221416446085215,0.7057407153216984,0.7728709508380383
2013-10-03 17:00:00,0.7270674776030817,0.017037086855465844,0.3705904774487397,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7271716614118932,0.7050491666308151,0.762031863657611
2013-10-03 18:00:00,0.7177667881969197,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7270674776030817,0.7050607535903382,0.7463574509673191
2013-10-03 19:00:00,0.7183327669700907,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7177667881969197,0.7090617746726428,0.7530018258733483
2013-10-03 20:00:00,0.7247592998096166,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7183327669700907,0.6790437019329727,0.7479156271341847
2013-10-03 21:00:00,0.7071251943043704,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7247592998096166,0.672709114852749,0.730657900526245
2013-10-03 22:00:00,0.6513135758466724,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.7071251943043704,0.6231391945881107,0.6769697292494716
2013-10-03 23:00:00,0.5140228525495658,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.551115123125783e-17,0.0669872981077807,0.75,0.0,0.0,0.6513135758466724,0.49510969235974894,0.5347238257704537
2013-10-04 00:00:00,0.37001684567884563,0.5,1.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.5140228525495658,0.36481553818321055,0.37720100600726314
2013-10-04 01:00:00,0.3037658613467046,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.37001684567884563,0.30262276858205106,0.3143399749161024
2013-10-04 02:00:00,0.2930282871689387,0.75,0.9330127018922194,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3037658613467046,0.2895712344864811,0.3052272858467619
2013-10-04 03:00:00,0.28605769293600947,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2930282871689387,0.28723905463457056,0.3022265279882914
2013-10-04 04:00:00,0.2913484954754239,0.9330127018922193,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.28605769293600947,0.29455899532309865,0.30366878196526853
2013-10-04 05:00:00,0.29902222505027065,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2913484954754239,0.296162266902865,0.30647930142102764
2013-10-04 06:00:00,0.3378360082261072,1.0,0.5,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.29902222505027065,0.33722871521830433,0.3444292481869123
2013-10-04 07:00:00,0.3685740595612586,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3378360082261072,0.37045079091598576,0.37615376025207115
2013-10-04 08:00:00,0.39606721835413394,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.3685740595612586,0.40475257103702306,0.4160713629154995
2013-10-04 09:00:00,0.5315008998933191,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.39606721835413394,0.5339812794470725,0.571284231331723
2013-10-04 10:00:00,0.6571797737251158,0.75,0.06698729810778065,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.5315008998933191,0.6854443249130396,0.7107234491550724
2013-10-04 11:00:00,0.6850740241880794,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6571797737251158,0.7128455457722699,0.7307954225427782
2013-10-04 12:00:00,0.7029500412191271,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6850740241880794,0.7242275292175016,0.7365165428120196
2013-10-04 13:00:00,0.7164402636535424,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.7029500412191271,0.7201182590502049,0.7416852936057642
2013-10-04 14:00:00,0.7223946460886154,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.7164402636535424,0.7265781104101174,0.7446570130853932
2013-10-04 15:00:00,0.7182327416701962,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.7223946460886154,0.7221416446085215,0.7463306367668877
2013-10-04 16:00:00,0.7093319712155074,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.7182327416701962,0.7271716614118932,0.7517630125816782
2013-10-04 17:00:00,0.706526504096441,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.7093319712155074,0.7270674776030817,0.730898410246146
2013-10-04 18:00:00,0.70133841261033,0.0,0.4999999999999999,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.706526504096441,0.7177667881969197,0.7456675903726903
2013-10-04 19:00:00,0.7100253367923978,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.70133841261033,0.7183327669700907,0.7503805568765173
2013-10-04 20:00:00,0.7020264954111259,0.0669872981077807,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.7100253367923978,0.7247592998096166,0.7419751046297228
2013-10-04 21:00:00,0.6749279323677927,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.7020264954111259,0.7071251943043704,0.7336741050926763
2013-10-04 22:00:00,0.624026461419658,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.6749279323677927,0.6513135758466724,0.6756093646855983
2013-10-04 23:00:00,0.5125918090018247,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.624026461419658,0.5140228525495658,0.5427913870871806
2013-10-05 00:00:00,0.3713356309969159,0.5,1.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.5125918090018247,0.37001684567884563,0.37923357308202865
2013-10-05 01:00:00,0.3141826779729593,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3713356309969159,0.3037658613467046,0.32203115541767985
2013-10-05 02:00:00,0.2988081480121465,0.75,0.9330127018922194,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3141826779729593,0.2930282871689387,0.30840428027573175
2013-10-05 03:00:00,0.285048047593718,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2988081480121465,0.28605769293600947,0.29335362934500386
2013-10-05 04:00:00,0.2761748372581117,0.9330127018922193,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.285048047593718,0.2913484954754239,0.28442486712780196
2013-10-05 05:00:00,0.28788183797569455,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2761748372581117,0.29902222505027065,0.29006901183871014
2013-10-05 06:00:00,0.3213923189278597,1.0,0.5,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.28788183797569455,0.3378360082261072,0.32709957169580955
2013-10-05 07:00:00,0.35842398488732,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.3213923189278597,0.3685740595612586,0.3619615561403995
2013-10-05 08:00:00,0.38288428541212166,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.35842398488732,0.39606721835413394,0.38974577458704684
2013-10-05 09:00:00,0.46619867012824673,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.38288428541212166,0.5315008998933191,0.5211808544569831
2013-10-05 10:00:00,0.5345452098832684,0.75,0.06698729810778065,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.46619867012824673,0.6571797737251158,0.6867064911514612
2013-10-05 11:00:00,0.6935559167950665,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.5345452098832684,0.6850740241880794,0.7097575301966373
2013-10-05 12:00:00,0.6863056002529784,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6935559167950665,0.7029500412191271,0.7211885991080614
2013-10-05 13:00:00,0.6914742679034062,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6863056002529784,0.7164402636535424,0.7155678502970398
2013-10-05 14:00:00,0.7029701533553548,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6914742679034062,0.7223946460886154,0.7216629090300023
2013-10-05 15:00:00,0.7041008857111648,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.7029701533553548,0.7182327416701962,0.7423016957173335
2013-10-05 16:00:00,0.7045145134185867,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.7041008857111648,0.7093319712155074,0.7500265506169315
2013-10-05 17:00:00,0.713268374533243,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.7045145134185867,0.706526504096441,0.7487458618039683
2013-10-05 18:00:00,0.701583348102963,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.713268374533243,0.70133841261033,0.7458390065566408
2013-10-05 19:00:00,0.6979704443179677,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.701583348102963,0.7100253367923978,0.7338177461735346
2013-10-05 20:00:00,0.6957364692270409,0.0669872981077807,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6979704443179677,0.7020264954111259,0.7324812811269293
2013-10-05 21:00:00,0.6636731805900087,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6957364692270409,0.6749279323677927,0.7075801066279784
2013-10-05 22:00:00,0.6031701885288265,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6636731805900087,0.624026461419658,0.6631746564328613
2013-10-05 23:00:00,0.46193885294200376,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.6031701885288265,0.5125918090018247,0.5406546996505495
2013-10-06 00:00:00,0.3371364588706898,0.5,1.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.46193885294200376,0.3713356309969159,0.37890883868335773
2013-10-06 01:00:00,0.28944205319384086,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.3371364588706898,0.3141826779729593,0.3155737646309495
2013-10-06 02:00:00,0.2793583975826115,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.28944205319384086,0.2988081480121465,0.30363274290206
2013-10-06 03:00:00,0.27107918478249576,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2793583975826115,0.285048047593718,0.289393846239735
2013-10-06 04:00:00,0.2541021186038538,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.27107918478249576,0.2761748372581117,0.2773963221530511
2013-10-06 05:00:00,0.2600117748087141,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2541021186038538,0.28788183797569455,0.28327637896009333
2013-10-06 06:00:00,0.293840889420451,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2600117748087141,0.3213923189278597,0.3186747705620519
2013-10-06 07:00:00,0.32835255770603244,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.293840889420451,0.35842398488732,0.35045671471338435
2013-10-06 08:00:00,0.34910425386591354,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.32835255770603244,0.38288428541212166,0.37410912147787134
2013-10-06 09:00:00,0.4396949522906904,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.34910425386591354,0.46619867012824673,0.5102701733937642
2013-10-06 10:00:00,0.6250115520321539,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.4396949522906904,0.5345452098832684,0.6559133610845231
2013-10-06 11:00:00,0.6386008871869081,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6250115520321539,0.6935559167950665,0.6977722032801483
2013-10-06 12:00:00,0.6658183971348235,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6386008871869081,0.6863056002529784,0.6883603858312763
2013-10-06 13:00:00,0.6642278775537188,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6658183971348235,0.6914742679034062,0.6899786658070604
2013-10-06 14:00:00,0.668315343448635,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6642278775537188,0.7029701533553548,0.6989553657360926
2013-10-06 15:00:00,0.6886933866396706,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.668315343448635,0.7041008857111648,0.6811476228488237
2013-10-06 16:00:00,0.705487434509672,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.6886933866396706,0.7045145134185867,0.6853736205765159
