,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_PT,lag_1h,lag_24h,lag_168h
2013-10-01 10:00:00,1211.8729116631894,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,942.4050500086413,1178.763381596177,1223.284777157045
2013-10-01 11:00:00,1285.487264086565,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1211.8729116631894,1288.701167378553,1310.3175528415854
2013-10-01 12:00:00,1296.0164882785607,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1285.487264086565,1298.6122146097962,1359.4614409086582
2013-10-01 13:00:00,1286.6636968143905,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1296.0164882785607,1331.2420346696958,1375.6895149238692
2013-10-01 14:00:00,1285.6018450448441,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1286.6636968143905,1332.804520346621,1388.7939066107176
2013-10-01 15:00:00,1300.352144350639,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1285.6018450448441,1336.1126092925197,1372.1614062700658
2013-10-01 16:00:00,1347.1949583551523,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1300.352144350639,1348.7464130467963,1374.0107006876
2013-10-01 17:00:00,1331.4110539948535,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1347.1949583551523,1361.535478174972,1379.0028886439693
2013-10-01 18:00:00,1321.6708376960441,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1331.4110539948535,1351.571475226819,1337.3644962201954
2013-10-01 19:00:00,1343.6044862778292,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1321.6708376960441,1376.2822464695653,1345.4590700440579
2013-10-01 20:00:00,1328.7056634842984,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1343.6044862778292,1361.340087745759,1336.991887017605
2013-10-01 21:00:00,1277.2980051485044,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1328.7056634842984,1283.337153821893,1279.7216066358646
2013-10-01 22:00:00,1159.9121814316115,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1277.2980051485044,1209.4019143781754,1156.3986346383924
2013-10-01 23:00:00,924.9786907126853,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,1159.9121814316115,953.2911754335203,936.273644520485
2013-10-02 00:00:00,659.738493466544,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,924.9786907126853,686.0099002304427,669.4381029882046
2013-10-02 01:00:00,542.4457451661738,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,659.738493466544,568.0853532764768,577.4031013310752
2013-10-02 02:00:00,532.585513767548,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,542.4457451661738,539.7197113056284,561.9951817274489
2013-10-02 03:00:00,521.7899610468213,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,532.585513767548,532.0867544862741,547.9967698707717
2013-10-02 04:00:00,525.0699580176318,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,521.7899610468213,540.0688784179522,551.0502820432806
2013-10-02 05:00:00,538.2728663141337,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,525.0699580176318,561.2312425528601,558.2792639201896
2013-10-02 06:00:00,601.1268453557755,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,538.2728663141337,632.8184304114312,622.2094534063536
2013-10-02 07:00:00,667.9698106771513,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,601.1268453557755,676.4780205766632,674.4258026921066
2013-10-02 08:00:00,709.5638293202917,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,667.9698106771513,731.1844388877298,735.9410599274945
2013-10-02 09:00:00,954.0570354871833,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,709.5638293202917,942.4050500086413,982.5277460932833
2013-10-02 10:00:00,1094.2208850508837,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,954.0570354871833,1211.8729116631894,1207.7797574706974
2013-10-02 11:00:00,1208.756017547938,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1094.2208850508837,1285.487264086565,1289.8539344215158
2013-10-02 12:00:00,1259.7525231581194,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1208.756017547938,1296.0164882785607,1305.8436897925042
2013-10-02 13:00:00,1282.905606457842,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1259.7525231581194,1286.6636968143905,1339.421020232908
2013-10-02 14:00:00,1264.447150602395,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1282.905606457842,1285.6018450448441,1369.4883041758405
2013-10-02 15:00:00,1251.7952131964387,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1264.447150602395,1300.352144350639,1347.8022568563977
2013-10-02 16:00:00,1270.153370580291,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1251.7952131964387,1347.1949583551523,1366.021494274003
2013-10-02 17:00:00,1268.9255627688392,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1270.153370580291,1331.4110539948535,1356.891836019677
2013-10-02 18:00:00,1268.9461347973904,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1268.9255627688392,1321.6708376960441,1320.5850526773395
2013-10-02 19:00:00,1276.0497343029624,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1268.9461347973904,1343.6044862778292,1307.1746898660563
2013-10-02 20:00:00,1222.7542474046732,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1276.0497343029624,1328.7056634842984,1299.946193035103
2013-10-02 21:00:00,1211.507525948969,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1222.7542474046732,1277.2980051485044,1262.3039186663286
2013-10-02 22:00:00,1123.498776722309,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1211.507525948969,1159.9121814316115,1159.0467195256144
2013-10-02 23:00:00,896.1892249805426,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,1123.498776722309,924.9786907126853,894.4932661353139
2013-10-03 00:00:00,664.8589045078869,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,896.1892249805426,659.738493466544,670.7546471536542
2013-10-03 01:00:00,554.4389596235991,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,664.8589045078869,542.4457451661738,559.6574037483256
2013-10-03 02:00:00,531.2666570435678,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,554.4389596235991,532.585513767548,543.4663419841092
2013-10-03 03:00:00,527.1259961217328,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,531.2666570435678,521.7899610468213,529.8583620730892
2013-10-03 04:00:00,540.1221603473642,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,527.1259961217328,525.0699580176318,538.6897538974401
2013-10-03 05:00:00,542.9686835140869,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,540.1221603473642,538.2728663141337,548.1376068660954
2013-10-03 06:00:00,615.879971894782,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,542.9686835140869,601.1268453557755,613.4817968701356
2013-10-03 07:00:00,674.863995134217,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,615.879971894782,667.9698106771513,675.0951826107172
2013-10-03 08:00:00,735.7649759827574,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,674.863995134217,709.5638293202917,720.4633290533837
2013-10-03 09:00:00,965.203654330977,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,735.7649759827574,954.0570354871833,953.8176280977224
2013-10-03 10:00:00,1234.1182120780027,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,965.203654330977,1094.2208850508837,1218.1717246209596
2013-10-03 11:00:00,1282.767618053034,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1234.1182120780027,1208.756017547938,1275.977438973549
2013-10-03 12:00:00,1302.97572251206,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1282.767618053034,1259.7525231581194,1282.0985762487342
2013-10-03 13:00:00,1295.6799325304046,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1302.97572251206,1282.905606457842,1325.9594851484223
2013-10-03 14:00:00,1307.1490540327366,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1295.6799325304046,1264.447150602395,1323.1071346072579
2013-10-03 15:00:00,1299.272345655946,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1307.1490540327366,1251.7952131964387,1368.7546317401714
2013-10-03 16:00:00,1308.2028721746588,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1299.272345655946,1270.153370580291,1389.3395228182405
2013-10-03 17:00:00,1308.01789937958,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1308.2028721746588,1268.9255627688392,1370.0953017177148
2013-10-03 18:00:00,1291.505021464667,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1308.01789937958,1268.9461347973904,1342.2662181047003
2013-10-03 19:00:00,1292.5098865854839,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1291.505021464667,1276.0497343029624,1354.0629513201418
2013-10-03 20:00:00,1303.9198528321758,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1292.5098865854839,1222.7542474046732,1345.0326767713377
2013-10-03 21:00:00,1272.611439161904,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1303.9198528321758,1211.507525948969,1314.3925037560925
2013-10-03 22:00:00,1173.520887743737,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1272.611439161904,1123.498776722309,1219.0720195368306
2013-10-03 23:00:00,929.768532014786,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1173.520887743737,896.1892249805426,966.5220057185675
2013-10-04 00:00:00,674.0935485135712,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,929.768532014786,664.8589045078869,686.8486419527443
2013-10-04 01:00:00,556.4684598513605,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,674.0935485135712,554.4389596235991,575.2422344399638
2013-10-04 02:00:00,537.4044696720623,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,556.4684598513605,531.2666570435678,559.0631410945941
2013-10-04 03:00:00,525.0285514431943,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,537.4044696720623,527.1259961217328,553.7354555860004
2013-10-04 04:00:00,534.4220891251839,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,525.0285514431943,540.1221603473642,556.2961005881164
2013-10-04 05:00:00,548.0463866463497,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,534.4220891251839,542.9686835140869,561.2860279605637
2013-10-04 06:00:00,616.958188235367,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,548.0463866463497,615.879971894782,628.664134083249
2013-10-04 07:00:00,671.5319587241884,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,616.958188235367,674.863995134217,684.9893129775245
2013-10-04 08:00:00,720.3445955961708,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,671.5319587241884,735.7649759827574,755.8608871858306
2013-10-04 09:00:00,960.7998727439216,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,720.3445955961708,965.203654330977,1031.433055554613
2013-10-04 10:00:00,1183.9360091569176,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,960.7998727439216,1234.1182120780027,1278.9999487079835
2013-10-04 11:00:00,1233.4607628937497,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1183.9360091569176,1282.767618053034,1314.6366667606244
2013-10-04 12:00:00,1265.19867757382,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1233.4607628937497,1302.97572251206,1324.794210617527
2013-10-04 13:00:00,1289.1498478985638,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1265.19867757382,1295.6799325304046,1333.9710519356736
2013-10-04 14:00:00,1299.7215362880206,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1289.1498478985638,1307.1490540327366,1339.2471813516256
2013-10-04 15:00:00,1292.3322970011607,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1299.7215362880206,1299.272345655946,1342.2186109221816
2013-10-04 16:00:00,1276.529453851752,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1292.3322970011607,1308.2028721746588,1351.8635044026726
2013-10-04 17:00:00,1271.5484966335962,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1276.529453851752,1308.01789937958,1314.8195159342913
2013-10-04 18:00:00,1262.3373169478416,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1271.5484966335962,1291.505021464667,1341.0414074181003
2013-10-04 19:00:00,1277.7604874473914,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1262.3373169478416,1292.5098865854839,1349.4090280423532
2013-10-04 20:00:00,1263.558971256324,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1277.7604874473914,1303.9198528321758,1334.4855959493523
2013-10-04 21:00:00,1215.4469180887727,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1263.558971256324,1272.611439161904,1319.7476140706985
2013-10-04 22:00:00,1125.074071652337,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1215.4469180887727,1173.520887743737,1216.6567648194618
2013-10-04 23:00:00,927.2277905317817,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,1125.074071652337,929.768532014786,980.8455304893149
2013-10-05 00:00:00,676.4349814979743,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,927.2277905317817,674.0935485135712,690.4573563709721
2013-10-05 01:00:00,574.962962108088,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,676.4349814979743,556.4684598513605,588.8975151506569
2013-10-05 02:00:00,547.6663042846499,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,574.962962108088,537.4044696720623,564.7037252331401
2013-10-05 03:00:00,523.2359799953643,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,547.6663042846499,525.0285514431943,537.9820973509715
2013-10-05 04:00:00,507.48206836725006,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,523.2359799953643,534.4220891251839,522.1295563203826
2013-10-05 05:00:00,528.2672236559722,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,507.48206836725006,548.0463866463497,532.150434179564
2013-10-05 06:00:00,587.763295040371,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,528.2672236559722,616.958188235367,597.8962178884632
2013-10-05 07:00:00,653.5110425750094,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,587.763295040371,671.5319587241884,659.7918116305491
2013-10-05 08:00:00,696.9390013734765,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,653.5110425750094,720.3445955961708,709.1212093918383
2013-10-05 09:00:00,844.859247206223,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,696.9390013734765,960.7998727439216,942.4771825728391
2013-10-05 10:00:00,966.204882738759,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,844.859247206223,1183.9360091569176,1236.3591209067151
2013-10-05 11:00:00,1248.5199107687222,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,966.204882738759,1233.4607628937497,1277.2850111221987
2013-10-05 12:00:00,1235.6473605011413,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1248.5199107687222,1265.19867757382,1297.5802642080882
2013-10-05 13:00:00,1244.824054202764,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1235.6473605011413,1289.1498478985638,1287.6009245211503
2013-10-05 14:00:00,1265.234385598853,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1244.824054202764,1299.7215362880206,1298.4223761734283
2013-10-05 15:00:00,1267.2419405800526,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1265.234385598853,1292.3322970011607,1335.06544100409
2013-10-05 16:00:00,1267.9763145104796,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1267.2419405800526,1276.529453851752,1348.7805088121784
2013-10-05 17:00:00,1283.5183279632304,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1267.9763145104796,1271.5484966335962,1346.5067141404152
2013-10-05 18:00:00,1262.7721868494423,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1283.5183279632304,1262.3373169478416,1341.3457477088684
2013-10-05 19:00:00,1256.3576689019417,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1262.7721868494423,1277.7604874473914,1320.0026411475308
2013-10-05 20:00:00,1252.3913652947067,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1256.3576689019417,1263.558971256324,1317.629818748202
2013-10-05 21:00:00,1195.4647066683942,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1252.3913652947067,1215.4469180887727,1273.4191117261284
2013-10-05 22:00:00,1088.0448716687051,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1195.4647066683942,1125.074071652337,1194.5796036201025
2013-10-05 23:00:00,837.2961690230427,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,1088.0448716687051,927.2277905317817,977.0519559226765
2013-10-06 00:00:00,615.7161756708134,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,837.2961690230427,676.4349814979743,689.8808077684058
2013-10-06 01:00:00,531.0373025493896,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,615.7161756708134,574.962962108088,577.4327622647559
2013-10-06 02:00:00,513.1343099030655,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,531.0373025493896,547.6663042846499,556.2321151538177
2013-10-06 03:00:00,498.43500921366467,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,513.1343099030655,523.2359799953643,530.9517136738733
2013-10-06 04:00:00,468.293133819397,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,498.43500921366467,507.48206836725006,509.6507496406707
2013-10-06 05:00:00,478.7854131729378,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,468.293133819397,528.2672236559722,520.0904768423031
2013-10-06 06:00:00,538.8472016230634,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,478.7854131729378,587.763295040371,582.9384328787847
2013-10-06 07:00:00,600.1208277117089,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,538.8472016230634,653.5110425750094,639.3655793784675
2013-10-06 08:00:00,636.9643572879643,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,600.1208277117089,696.9390013734765,681.3591659008905
2013-10-06 09:00:00,797.8033099707615,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,636.9643572879643,844.859247206223,923.1058503524421
