,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2010-01-02 09:00:00,0.18083782662795522,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.696391538780589,0.3616756532559104,0.2583011583011583
2010-01-02 10:00:00,0.2115304852758192,0.75,0.06698729810778065,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.18083782662795522,0.4064703442554957,0.3096525096525097
2010-01-02 11:00:00,0.22272915802571547,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2115304852758192,0.25549564496059735,0.32007722007722006
2010-01-02 12:00:00,0.6748237245956035,0.5000000000000001,0.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.22272915802571547,0.2501036914143509,0.3347490347490347
2010-01-02 13:00:00,0.6449605972625467,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6748237245956035,0.2501036914143509,0.31389961389961385
2010-01-02 14:00:00,0.2372459560348404,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.6449605972625467,0.2496889257569474,0.31003861003861
2010-01-02 15:00:00,0.24802986312733305,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2372459560348404,0.25673994193280797,0.2888030888030888
2010-01-02 16:00:00,0.25964330153463294,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.24802986312733305,0.26462048942347577,0.30347490347490347
2010-01-02 17:00:00,0.26627955205309,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.25964330153463294,0.27623392783077566,0.31660231660231664
2010-01-02 18:00:00,0.823724595603484,0.0,0.4999999999999999,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.26627955205309,0.4898382413936127,0.38996138996138996
2010-01-02 19:00:00,0.24720033181252593,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.823724595603484,0.28038158440481137,0.3965250965250965
2010-01-02 20:00:00,0.8689340522604729,0.0669872981077807,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.24720033181252593,0.28826213189547917,0.4042471042471042
2010-01-02 21:00:00,0.2546661136457901,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.8689340522604729,0.49896308585649113,0.39420849420849424
2010-01-02 22:00:00,0.857320613853173,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2546661136457901,0.4861053504769805,0.38841698841698835
2010-01-02 23:00:00,0.1920364993778515,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.857320613853173,0.46785566155122355,0.35521235521235517
2010-01-03 00:00:00,0.8013272501036914,0.5,1.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.1920364993778515,0.15636665284114476,0.333976833976834
2010-01-03 01:00:00,0.11489008710078807,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8013272501036914,0.11115719618415593,0.29884169884169887
2010-01-03 02:00:00,0.776856076316881,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.11489008710078807,0.4690999585234343,0.2930501930501931
2010-01-03 03:00:00,0.07673164661965987,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.776856076316881,0.4898382413936127,0.2872586872586873
2010-01-03 04:00:00,0.7901285773537952,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.07673164661965987,0.5167980091248445,0.30888030888030893
2010-01-03 05:00:00,0.07133969307341353,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7901285773537952,0.5495644960597263,0.32277992277992273
2010-01-03 06:00:00,0.07839070924927416,1.0,0.5,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.07133969307341353,0.5956034840315223,0.3575289575289575
2010-01-03 07:00:00,0.896723351306512,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.07839070924927416,0.09746992948983824,0.39305019305019295
2010-01-03 08:00:00,0.9411032766486935,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.896723351306512,0.696391538780589,0.4528957528957528
2010-01-03 09:00:00,0.9659892160929076,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.9411032766486935,0.18083782662795522,0.4988416988416988
2010-01-03 10:00:00,0.9423475736209044,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.9659892160929076,0.2115304852758192,0.4849420849420849
2010-01-03 11:00:00,0.23641642472003316,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.9423475736209044,0.22272915802571547,0.41428571428571426
2010-01-03 12:00:00,0.7843218581501452,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.23641642472003316,0.6748237245956035,0.3613899613899614
2010-01-03 13:00:00,0.226047283284944,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7843218581501452,0.6449605972625467,0.3119691119691119
2010-01-03 14:00:00,0.22729158025715474,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.226047283284944,0.2372459560348404,0.2872586872586873
2010-01-03 15:00:00,0.2239734549979262,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.22729158025715474,0.24802986312733305,0.26061776061776065
2010-01-03 16:00:00,0.649523019493986,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.2239734549979262,0.25964330153463294,0.266023166023166
2010-01-03 17:00:00,0.2198257984238905,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.649523019493986,0.26627955205309,0.2876447876447876
2010-01-03 18:00:00,0.8034010783907093,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.2198257984238905,0.823724595603484,0.3938223938223938
2010-01-03 19:00:00,0.8465367067606802,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8034010783907093,0.24720033181252593,0.43822393822393824
2010-01-03 20:00:00,0.8593944421401909,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8465367067606802,0.8689340522604729,0.4710424710424711
2010-01-03 21:00:00,0.2745748652011613,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8593944421401909,0.2546661136457901,0.47181467181467174
2010-01-03 22:00:00,0.8158440481128164,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.2745748652011613,0.857320613853173,0.4664092664092664
2010-01-03 23:00:00,0.18913313977602658,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8158440481128164,0.1920364993778515,0.42625482625482625
2010-01-04 00:00:00,0.7237660721692245,0.5,1.0,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.18913313977602658,0.8013272501036914,0.4015444015444015
2010-01-04 01:00:00,0.702198257984239,0.6294095225512604,0.9829629131445341,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7237660721692245,0.11489008710078807,0.3633204633204633
2010-01-04 02:00:00,0.702198257984239,0.75,0.9330127018922194,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.702198257984239,0.776856076316881,0.3571428571428572
2010-01-04 03:00:00,0.7104935711323104,0.8535533905932737,0.8535533905932737,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.702198257984239,0.07673164661965987,0.34285714285714275
2010-01-04 04:00:00,0.07216922438822065,0.9330127018922193,0.75,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7104935711323104,0.7901285773537952,0.35945945945945945
2010-01-04 05:00:00,0.7581916217337206,0.9829629131445341,0.6294095225512604,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.07216922438822065,0.07133969307341353,0.3691119691119691
2010-01-04 06:00:00,0.8249688925756948,1.0,0.5,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7581916217337206,0.07839070924927416,0.4181467181467181
2010-01-04 07:00:00,0.9240978846951475,0.9829629131445341,0.3705904774487397,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.8249688925756948,0.896723351306512,0.45366795366795365
2010-01-04 08:00:00,0.9162173372044795,0.9330127018922194,0.2500000000000001,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.9240978846951475,0.9411032766486935,0.4984555984555984
2010-01-04 09:00:00,0.8345085026959769,0.8535533905932737,0.14644660940672627,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.9162173372044795,0.9659892160929076,0.488030888030888
2010-01-04 10:00:00,0.7532144338448779,0.75,0.06698729810778065,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.8345085026959769,0.9423475736209044,0.4891891891891892
2010-01-04 11:00:00,0.6756532559104107,0.6294095225512605,0.0170370868554659,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7532144338448779,0.23641642472003316,0.45984555984555986
2010-01-04 12:00:00,0.2077975943591871,0.5000000000000001,0.0,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.6756532559104107,0.7843218581501452,0.44015444015444016
2010-01-04 13:00:00,0.5416839485690585,0.37059047744873963,0.017037086855465844,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.2077975943591871,0.226047283284944,0.38687258687258685
2010-01-04 14:00:00,0.49937785151389463,0.2500000000000001,0.06698729810778059,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.5416839485690585,0.22729158025715474,0.37992277992278
2010-01-04 15:00:00,0.4782248029863127,0.14644660940672644,0.14644660940672605,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.49937785151389463,0.2239734549979262,0.3559845559845559
2010-01-04 16:00:00,0.49191206968063045,0.06698729810778081,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.4782248029863127,0.649523019493986,0.38223938223938225
2010-01-04 17:00:00,0.5620074657818332,0.017037086855465844,0.3705904774487397,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.49191206968063045,0.2198257984238905,0.4208494208494209
2010-01-04 18:00:00,0.21899626710908338,0.0,0.4999999999999999,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.5620074657818332,0.8034010783907093,0.557142857142857
2010-01-04 19:00:00,0.7851513894649524,0.01703708685546579,0.6294095225512601,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.21899626710908338,0.8465367067606802,0.605019305019305
2010-01-04 20:00:00,0.8013272501036914,0.0669872981077807,0.75,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7851513894649524,0.8593944421401909,0.6223938223938223
2010-01-04 21:00:00,0.29655744504355047,0.14644660940672616,0.8535533905932737,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.8013272501036914,0.2745748652011613,0.6169884169884169
2010-01-04 22:00:00,0.7702198257984241,0.24999999999999978,0.9330127018922192,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.29655744504355047,0.8158440481128164,0.6088803088803089
2010-01-04 23:00:00,0.717544587308171,0.3705904774487392,0.9829629131445341,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7702198257984241,0.18913313977602658,0.5671814671814672
2010-01-05 00:00:00,0.6719203649937786,0.5,1.0,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.717544587308171,0.7237660721692245,0.5382239382239382
2010-01-05 01:00:00,0.6507673164661967,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.6719203649937786,0.702198257984239,0.5034749034749035
2010-01-05 02:00:00,0.10535047698050604,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.6507673164661967,0.702198257984239,0.5077220077220077
2010-01-05 03:00:00,0.09912899211945253,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.10535047698050604,0.7104935711323104,0.5042471042471043
2010-01-05 04:00:00,0.6860223973454997,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.09912899211945253,0.07216922438822065,0.5274131274131274
2010-01-05 05:00:00,0.7241808378266281,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.6860223973454997,0.7581916217337206,0.5420849420849421
2010-01-05 06:00:00,0.7942762339278309,1.0,0.5,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7241808378266281,0.8249688925756948,0.5969111969111969
2010-01-05 07:00:00,0.9037743674823726,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7942762339278309,0.9240978846951475,0.6405405405405405
2010-01-05 08:00:00,0.9008710078805475,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.9037743674823726,0.9162173372044795,0.6814671814671814
2010-01-05 09:00:00,0.8058896723351308,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.9008710078805475,0.8345085026959769,0.6451737451737452
2010-01-05 10:00:00,0.2343425964330153,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.8058896723351308,0.7532144338448779,0.6084942084942084
2010-01-05 11:00:00,0.21650767316466196,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.2343425964330153,0.6756532559104107,0.5567567567567567
2010-01-05 12:00:00,0.20116134384072998,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.21650767316466196,0.2077975943591871,0.5254826254826255
2010-01-05 13:00:00,0.19037743674823726,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.20116134384072998,0.5416839485690585,0.47220077220077217
2010-01-05 14:00:00,0.18788884280381585,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.19037743674823726,0.49937785151389463,0.45250965250965247
2010-01-05 15:00:00,0.185815014516798,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.18788884280381585,0.4782248029863127,0.42509652509652507
2010-01-05 16:00:00,0.5167980091248445,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.185815014516798,0.49191206968063045,0.4393822393822393
2010-01-05 17:00:00,0.5844048112816258,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.5167980091248445,0.5620074657818332,0.48069498069498073
2010-01-05 18:00:00,0.7208627125673994,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.5844048112816258,0.21899626710908338,0.6208494208494209
2010-01-05 19:00:00,0.7897138116963915,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7208627125673994,0.7851513894649524,0.6756756756756757
2010-01-05 20:00:00,0.8029863127333057,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7897138116963915,0.8013272501036914,0.6988416988416989
2010-01-05 21:00:00,0.29240978846951476,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.8029863127333057,0.29655744504355047,0.6984555984555985
2010-01-05 22:00:00,0.7718788884280383,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.29240978846951476,0.7702198257984241,0.6922779922779922
2010-01-05 23:00:00,0.7216922438822067,0.3705904774487392,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7718788884280383,0.717544587308171,0.6482625482625483
2010-01-06 00:00:00,0.1600995437577769,0.5,1.0,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7216922438822067,0.6719203649937786,0.6223938223938223
2010-01-06 01:00:00,0.1265035255080879,0.6294095225512604,0.9829629131445341,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.1600995437577769,0.6507673164661967,0.5891891891891892
2010-01-06 02:00:00,0.6453753629199503,0.75,0.9330127018922194,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.1265035255080879,0.10535047698050604,0.5969111969111969
2010-01-06 03:00:00,0.6603069265864787,0.8535533905932737,0.8535533905932737,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.6453753629199503,0.09912899211945253,0.5911196911196911
2010-01-06 04:00:00,0.6744089589382001,0.9330127018922193,0.75,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.6603069265864787,0.6860223973454997,0.6181467181467182
2010-01-06 05:00:00,0.7067606802156781,0.9829629131445341,0.6294095225512604,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.6744089589382001,0.7241808378266281,0.6247104247104247
2010-01-06 06:00:00,0.7727084197428453,1.0,0.5,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7067606802156781,0.7942762339278309,0.6725868725868726
2010-01-06 07:00:00,0.2870178349232683,0.9829629131445341,0.3705904774487397,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.7727084197428453,0.9037743674823726,0.7092664092664093
2010-01-06 08:00:00,0.29614267938614686,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.2870178349232683,0.9008710078805475,0.7393822393822393
2010-01-06 09:00:00,0.2654500207382829,0.8535533905932737,0.14644660940672627,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.29614267938614686,0.8058896723351308,0.7162162162162162
2010-01-06 10:00:00,0.24429697221070096,0.75,0.06698729810778065,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.2654500207382829,0.2343425964330153,0.6888030888030888
2010-01-06 11:00:00,0.226047283284944,0.6294095225512605,0.0170370868554659,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.24429697221070096,0.21650767316466196,0.6200772200772201
2010-01-06 12:00:00,0.21194525093322275,0.5000000000000001,0.0,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.226047283284944,0.20116134384072998,0.572972972972973
2010-01-06 13:00:00,0.19618415595188715,0.37059047744873963,0.017037086855465844,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.21194525093322275,0.19037743674823726,0.52007722007722
2010-01-06 14:00:00,0.45209456656988806,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.19618415595188715,0.18788884280381585,0.4996138996138997
2010-01-06 15:00:00,0.18498548320199093,0.14644660940672644,0.14644660940672605,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.45209456656988806,0.185815014516798,0.47644787644787645
2010-01-06 16:00:00,0.18498548320199093,0.06698729810778081,0.24999999999999978,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.18498548320199093,0.5167980091248445,0.47799227799227795
2010-01-06 17:00:00,0.4973040232268768,0.017037086855465844,0.3705904774487397,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.18498548320199093,0.5844048112816258,0.5084942084942085
2010-01-06 18:00:00,0.22521775197013688,0.0,0.4999999999999999,1.0,0.3568958678922095,0.75,0.9330127018922194,0.0,0.0,0.4973040232268768,0.7208627125673994,0.6339768339768339
