,total_load,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h
2009-01-02 13:00:00,0.4744919120696806,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4973040232268768,0.21028618830360846,0.37142857142857144
2009-01-02 14:00:00,0.45541269182911653,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4744919120696806,0.22438822065532976,0.3478764478764479
2009-01-02 15:00:00,0.4450435503940274,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.45541269182911653,0.23475736209041892,0.33706563706563697
2009-01-02 16:00:00,0.25632517627540435,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.4450435503940274,0.24927416009954378,0.34401544401544404
2009-01-02 17:00:00,0.2613023641642473,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.25632517627540435,0.26420572376607215,0.3741312741312741
2009-01-02 18:00:00,0.26088759850684357,0.0,0.4999999999999999,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2613023641642473,0.26627955205309,0.4409266409266409
2009-01-02 19:00:00,0.5420987142264622,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.26088759850684357,0.26379095810866865,0.44903474903474894
2009-01-02 20:00:00,0.5304852758191623,0.0669872981077807,0.75,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5420987142264622,0.30734135213604313,0.43706563706563706
2009-01-02 21:00:00,0.3015346329323932,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.5304852758191623,0.6976358357527996,0.42625482625482625
2009-01-02 22:00:00,0.2733305682289506,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.3015346329323932,0.2534218166735795,0.40077220077220077
2009-01-02 23:00:00,0.2372459560348404,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.75,0.9330127018922194,0.0,0.0,0.2733305682289506,0.198257984238905,0.3613899613899614
2009-01-03 00:00:00,0.19493985897967647,0.5,1.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2372459560348404,0.1435089174616342,0.3189189189189189
2009-01-03 01:00:00,0.3977602654500207,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.19493985897967647,0.10244711737868106,0.2810810810810811
2009-01-03 02:00:00,0.12857735379510576,0.75,0.9330127018922194,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.3977602654500207,0.08336789713811699,0.2552123552123552
2009-01-03 03:00:00,0.1136457901285774,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.12857735379510576,0.5968477810037329,0.24401544401544398
2009-01-03 04:00:00,0.3948569058481958,0.9330127018922193,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.1136457901285774,0.5976773123185402,0.23938223938223943
2009-01-03 05:00:00,0.1020323517212775,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.3948569058481958,0.08336789713811699,0.24594594594594596
2009-01-03 06:00:00,0.10618000829531316,1.0,0.5,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.1020323517212775,0.6362505184570717,0.26216216216216215
2009-01-03 07:00:00,0.4906677727084197,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.10618000829531316,0.2115304852758192,0.28494208494208495
2009-01-03 08:00:00,0.5275819162173372,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4906677727084197,0.6943177104935712,0.30888030888030893
2009-01-03 09:00:00,0.5255080879303193,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5275819162173372,0.20945665698880134,0.3478764478764479
2009-01-03 10:00:00,0.4703442554956449,0.75,0.06698729810778065,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.5255080879303193,0.20904189133139778,0.37027027027027026
2009-01-03 11:00:00,0.2708419742845292,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4703442554956449,0.5309000414765659,0.3648648648648649
2009-01-03 12:00:00,0.3060970551638324,0.5000000000000001,0.0,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2708419742845292,0.4973040232268768,0.3420849420849421
2009-01-03 13:00:00,0.3421816673579428,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.3060970551638324,0.4744919120696806,0.30810810810810807
2009-01-03 14:00:00,0.374533388635421,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.3421816673579428,0.45541269182911653,0.27606177606177607
2009-01-03 15:00:00,0.3977602654500207,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.374533388635421,0.4450435503940274,0.25289575289575295
2009-01-03 16:00:00,0.41642472003318126,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.3977602654500207,0.25632517627540435,0.24555984555984559
2009-01-03 17:00:00,0.226047283284944,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.41642472003318126,0.2613023641642473,0.26177606177606183
2009-01-03 18:00:00,0.41600995437577765,0.0,0.4999999999999999,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.226047283284944,0.26088759850684357,0.3312741312741312
2009-01-03 19:00:00,0.3741186229780174,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.41600995437577765,0.5420987142264622,0.3513513513513513
2009-01-03 20:00:00,0.417669017005392,0.0669872981077807,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.3741186229780174,0.5304852758191623,0.34401544401544404
2009-01-03 21:00:00,0.34798838656159264,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.417669017005392,0.3015346329323932,0.33513513513513504
2009-01-03 22:00:00,0.4305267523849025,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.34798838656159264,0.2733305682289506,0.31235521235521246
2009-01-03 23:00:00,0.41144753214433843,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.4305267523849025,0.2372459560348404,0.27876447876447874
2009-01-04 00:00:00,0.3849025300705102,0.5,1.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.41144753214433843,0.19493985897967647,0.2382239382239382
2009-01-04 01:00:00,0.14516798009124843,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3849025300705102,0.3977602654500207,0.1996138996138996
2009-01-04 02:00:00,0.3454997926171713,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.14516798009124843,0.12857735379510576,0.172972972972973
2009-01-04 03:00:00,0.3500622148486105,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3454997926171713,0.1136457901285774,0.15637065637065642
2009-01-04 04:00:00,0.35960182496889265,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3500622148486105,0.3948569058481958,0.14555984555984555
2009-01-04 05:00:00,0.08170883450850269,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.35960182496889265,0.1020323517212775,0.14362934362934363
2009-01-04 06:00:00,0.0879303193695562,1.0,0.5,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.08170883450850269,0.10618000829531316,0.14826254826254828
2009-01-04 07:00:00,0.10410618000829536,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.0879303193695562,0.4906677727084197,0.1621621621621622
2009-01-04 08:00:00,0.13521360431356289,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.10410618000829536,0.5275819162173372,0.18455598455598457
2009-01-04 09:00:00,0.47615097469929496,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.13521360431356289,0.5255080879303193,0.2382239382239382
2009-01-04 10:00:00,0.24471173786810457,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.47615097469929496,0.4703442554956449,0.26216216216216215
2009-01-04 11:00:00,0.40812940688510985,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.24471173786810457,0.2708419742845292,0.2552123552123552
2009-01-04 12:00:00,0.3571132310244712,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.40812940688510985,0.3060970551638324,0.2382239382239382
2009-01-04 13:00:00,0.33181252592285365,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3571132310244712,0.3421816673579428,0.23552123552123558
2009-01-04 14:00:00,0.2770634591455828,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.33181252592285365,0.374533388635421,0.23011583011583012
2009-01-04 15:00:00,0.29531314807133974,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.2770634591455828,0.3977602654500207,0.22316602316602321
2009-01-04 16:00:00,0.30734135213604313,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.29531314807133974,0.41642472003318126,0.21351351351351353
2009-01-04 17:00:00,0.296972210700954,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.30734135213604313,0.226047283284944,0.21737451737451738
2009-01-04 18:00:00,0.35213604313562835,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.296972210700954,0.41600995437577765,0.2826254826254826
2009-01-04 19:00:00,0.37245956034840316,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.35213604313562835,0.3741186229780174,0.3050193050193051
2009-01-04 20:00:00,0.3625051845707175,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.37245956034840316,0.417669017005392,0.294980694980695
2009-01-04 21:00:00,0.3417669017005392,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3625051845707175,0.34798838656159264,0.2814671814671814
2009-01-04 22:00:00,0.24885939444214017,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.3417669017005392,0.4305267523849025,0.2555984555984556
2009-01-04 23:00:00,0.2530070510161759,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.24885939444214017,0.41144753214433843,0.216988416988417
2009-01-05 00:00:00,0.20199087515553715,0.5,1.0,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.2530070510161759,0.3849025300705102,0.17258687258687258
2009-01-05 01:00:00,0.16383243467440894,0.6294095225512604,0.9829629131445341,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.20199087515553715,0.14516798009124843,0.13397683397683394
2009-01-05 02:00:00,0.07880547490667772,0.75,0.9330127018922194,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.16383243467440894,0.3454997926171713,0.11467181467181467
2009-01-05 03:00:00,0.13687266694317712,0.8535533905932737,0.8535533905932737,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.07880547490667772,0.3500622148486105,0.10501930501930498
2009-01-05 04:00:00,0.06677727084197432,0.9330127018922193,0.75,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.13687266694317712,0.35960182496889265,0.10386100386100386
2009-01-05 05:00:00,0.07631688096225636,0.9829629131445341,0.6294095225512604,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.06677727084197432,0.08170883450850269,0.11583011583011585
2009-01-05 06:00:00,0.2015761094981336,1.0,0.5,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.07631688096225636,0.0879303193695562,0.14440154440154437
2009-01-05 07:00:00,0.29158025715470753,0.9829629131445341,0.3705904774487397,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.2015761094981336,0.10410618000829536,0.1942084942084942
2009-01-05 08:00:00,0.294068851099129,0.9330127018922194,0.2500000000000001,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.29158025715470753,0.13521360431356289,0.23320463320463322
2009-01-05 09:00:00,0.25591041061800085,0.8535533905932737,0.14644660940672627,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.294068851099129,0.47615097469929496,0.25907335907335904
2009-01-05 10:00:00,0.09788469514724185,0.75,0.06698729810778065,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.25591041061800085,0.24471173786810457,0.2930501930501931
2009-01-05 11:00:00,0.13687266694317712,0.6294095225512605,0.0170370868554659,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.09788469514724185,0.40812940688510985,0.3111969111969112
2009-01-05 12:00:00,0.14102032351721278,0.5000000000000001,0.0,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.13687266694317712,0.3571132310244712,0.3073359073359073
2009-01-05 13:00:00,0.1435089174616342,0.37059047744873963,0.017037086855465844,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.14102032351721278,0.33181252592285365,0.2922779922779922
2009-01-05 14:00:00,0.17088345085026962,0.2500000000000001,0.06698729810778059,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.1435089174616342,0.2770634591455828,0.2671814671814672
2009-01-05 15:00:00,0.16092907507258397,0.14644660940672644,0.14644660940672605,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.17088345085026962,0.29531314807133974,0.24826254826254826
2009-01-05 16:00:00,0.16673579427623392,0.06698729810778081,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.16092907507258397,0.30734135213604313,0.24169884169884173
2009-01-05 17:00:00,0.19867274989630862,0.017037086855465844,0.3705904774487397,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.16673579427623392,0.296972210700954,0.26833976833976836
2009-01-05 18:00:00,0.2376607216922439,0.0,0.4999999999999999,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.19867274989630862,0.35213604313562835,0.37297297297297294
2009-01-05 19:00:00,0.32434674408958936,0.01703708685546579,0.6294095225512601,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.2376607216922439,0.37245956034840316,0.4378378378378379
2009-01-05 20:00:00,0.31978432185815014,0.0669872981077807,0.75,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.32434674408958936,0.3625051845707175,0.45521235521235526
2009-01-05 21:00:00,0.29531314807133974,0.14644660940672616,0.8535533905932737,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.31978432185815014,0.3417669017005392,0.46409266409266403
2009-01-05 22:00:00,0.27167150559933645,0.24999999999999978,0.9330127018922192,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.29531314807133974,0.24885939444214017,0.4517374517374517
2009-01-05 23:00:00,0.19576939029448365,0.3705904774487392,0.9829629131445341,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.27167150559933645,0.2530070510161759,0.4227799227799228
2009-01-06 00:00:00,0.17254251347988392,0.5,1.0,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.19576939029448365,0.20199087515553715,0.38494208494208493
2009-01-06 01:00:00,0.09995852343425965,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.17254251347988392,0.16383243467440894,0.35173745173745175
2009-01-06 02:00:00,0.1318954790543343,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.09995852343425965,0.07880547490667772,0.33513513513513504
2009-01-06 03:00:00,0.1335545416839486,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.1318954790543343,0.13687266694317712,0.333976833976834
2009-01-06 04:00:00,0.1435089174616342,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.1335545416839486,0.06677727084197432,0.3401544401544402
2009-01-06 05:00:00,0.1737868104520946,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.1435089174616342,0.07631688096225636,0.36100386100386106
2009-01-06 06:00:00,0.226047283284944,1.0,0.5,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.1737868104520946,0.2015761094981336,0.40231660231660227
2009-01-06 07:00:00,0.19328079635006223,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.226047283284944,0.29158025715470753,0.4586872586872587
2009-01-06 08:00:00,0.37204479469099966,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.19328079635006223,0.294068851099129,0.48880308880308876
2009-01-06 09:00:00,0.3309829946080464,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.37204479469099966,0.25591041061800085,0.4637065637065637
2009-01-06 10:00:00,0.33596018249688936,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.3309829946080464,0.09788469514724185,0.41544401544401544
2009-01-06 11:00:00,0.20282040647034427,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.33596018249688936,0.13687266694317712,0.3694980694980695
2009-01-06 12:00:00,0.33222729158025716,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.20282040647034427,0.14102032351721278,0.3223938223938224
2009-01-06 13:00:00,0.3264205723766072,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.33222729158025716,0.1435089174616342,0.2814671814671814
2009-01-06 14:00:00,0.31107424305267534,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.3264205723766072,0.17088345085026962,0.24942084942084944
2009-01-06 15:00:00,0.22770634591455835,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.31107424305267534,0.16092907507258397,0.23166023166023167
2009-01-06 16:00:00,0.31688096225632517,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.22770634591455835,0.16673579427623392,0.22664092664092664
