,arima_pred,lower_95,upper_95
2010-01-12 17:00:00,181.68730396260625,160.64885127200446,202.72575665320804
2010-01-12 18:00:00,208.21798090440802,187.17952821380624,229.2564335950098
2010-01-12 19:00:00,230.31591126953703,209.27745857893524,251.3543639601388
2010-01-12 20:00:00,251.36836228549507,230.32990959489328,272.4068149760968
2010-01-12 21:00:00,207.78384488248446,186.74539219188267,228.82229757308625
2010-01-12 22:00:00,205.9746963366219,184.9362436460201,227.01314902722368
2010-01-12 23:00:00,168.57500238168933,147.53654969108754,189.61345507229112
2010-01-13 00:00:00,159.88303115055777,138.84457845995598,180.92148384115956
2010-01-13 01:00:00,202.2743145589782,181.23586186837642,223.31276724958
2010-01-13 02:00:00,192.94475990195212,171.90630721135034,213.9832125925539
2010-01-13 03:00:00,220.3785711377125,199.3401184471107,241.41702382831429
2010-01-13 04:00:00,232.41280275431893,211.37435006371715,253.45125544492072
2010-01-13 05:00:00,204.59578434973264,183.55733165913085,225.63423704033443
2010-01-13 06:00:00,143.41910203472847,122.3806493441267,164.45755472533025
2010-01-13 07:00:00,236.06493793384863,215.02648524324684,257.1033906244504
2010-01-13 08:00:00,307.9292932759122,286.8908405853104,328.967745966514
2010-01-13 09:00:00,265.60505140378274,244.56659871318095,286.6435040943845
2010-01-13 10:00:00,155.4685362105331,134.43008351993132,176.5069889011349
2010-01-13 11:00:00,207.9278776613479,186.88942497074612,228.9663303519497
2010-01-13 12:00:00,213.6958819092667,192.6574292186649,234.73433459986848
2010-01-13 13:00:00,124.97089857279128,103.93244588218951,146.00935126339306
2010-01-13 14:00:00,157.20095585823807,136.1625031676363,178.23940854883986
2010-01-13 15:00:00,173.05752671560458,152.0190740250028,194.09597940620637
2010-01-13 16:00:00,143.8289503608769,122.79049767027512,164.86740305147868
2010-01-13 17:00:00,129.88933740476156,108.85088471415979,150.92779009536335
2010-01-13 18:00:00,171.60315049993653,150.56469780933475,192.64160319053832
2010-01-13 19:00:00,194.94413211496362,173.90567942436184,215.9825848055654
2010-01-13 20:00:00,179.81269511026682,158.77424241966503,200.8511478008686
2010-01-13 21:00:00,172.30024901878988,151.2617963281881,193.33870170939167
2010-01-13 22:00:00,264.34378077792286,243.30532808732107,285.38223346852465
2010-01-13 23:00:00,112.77129297748236,91.73284028688059,133.80974566808413
2010-01-14 00:00:00,123.16178201722083,102.12332932661906,144.2002347078226
2010-01-14 01:00:00,124.212744401816,103.17429171121422,145.25119709241778
2010-01-14 02:00:00,161.5033508187335,140.46489812813172,182.5418035093353
2010-01-14 03:00:00,211.11001019632513,190.07155750572335,232.14846288692692
2010-01-14 04:00:00,215.50826952764317,194.46981683704138,236.54672221824495
2010-01-14 05:00:00,181.19265443611596,160.15420174551417,202.23110712671775
2010-01-14 06:00:00,234.37932310160895,213.34087041100716,255.41777579221073
2010-01-14 07:00:00,262.690461381822,241.6520086912202,283.7289140724238
2010-01-14 08:00:00,279.4357793090016,258.3973266183998,300.4742319996034
2010-01-14 09:00:00,230.23845405169413,209.20000136109235,251.27690674229592
2010-01-14 10:00:00,235.86494323601877,214.826490545417,256.90339592662053
2010-01-14 11:00:00,155.77334541777805,134.73489272717626,176.81179810837983
2010-01-14 12:00:00,104.286737317474,83.24828462687223,125.32519000807578
2010-01-14 13:00:00,144.97838197718383,123.93992928658206,166.01683466778562
2010-01-14 14:00:00,153.37748447590096,132.33903178529917,174.41593716650274
2010-01-14 15:00:00,137.69148842534653,116.65303573474476,158.72994111594832
2010-01-14 16:00:00,135.5634412675161,114.52498857691434,156.6018939581179
2010-01-14 17:00:00,140.71056084313344,119.67210815253166,161.74901353373522
2010-01-14 18:00:00,166.76448829951326,145.72603560891147,187.80294099011505
2010-01-14 19:00:00,138.86721114681373,117.82875845621196,159.90566383741552
2010-01-14 20:00:00,172.63414445983543,151.59569176923364,193.6725971504372
2010-01-14 21:00:00,130.73534196837986,109.69688927777808,151.77379465898164
2010-01-14 22:00:00,194.1768740023429,173.13842131174113,215.2153266929447
2010-01-14 23:00:00,159.3157195279011,138.27726683729932,180.3541722185029
2010-01-15 00:00:00,183.83551443511772,162.79706174451593,204.8739671257195
2010-01-15 01:00:00,210.45818234313276,189.41972965253098,231.49663503373455
2010-01-15 02:00:00,168.42326681508294,147.38481412448115,189.46171950568473
2010-01-15 03:00:00,124.21709863909513,103.17864594849335,145.2555513296969
2010-01-15 04:00:00,173.54371488763266,152.50526219703087,194.58216757823445
2010-01-15 05:00:00,179.81222022360436,158.77376753300257,200.85067291420614
2010-01-15 06:00:00,208.40009048904673,187.36163779844495,229.43854317964852
2010-01-15 07:00:00,242.45120370147492,221.41275101087314,263.4896563920767
2010-01-15 08:00:00,257.4420996927717,236.40364700216992,278.4805523833735
2010-01-15 09:00:00,151.0982227180071,130.0597700274053,172.13667540860888
2010-01-15 10:00:00,166.06583518180588,145.0273824912041,187.10428787240767
2010-01-15 11:00:00,199.92934760500907,178.89089491440728,220.96780029561086
2010-01-15 12:00:00,142.5199479215533,121.48149523095152,163.55840061215508
2010-01-15 13:00:00,131.9078489532394,110.86939626263764,152.9463016438412
2010-01-15 14:00:00,138.40928333906268,117.37083064846091,159.44773602966447
2010-01-15 15:00:00,124.38729476034045,103.34884206973868,145.42574745094223
2010-01-15 16:00:00,122.98490394684697,101.9464512562452,144.02335663744876
2010-01-15 17:00:00,124.0251667351592,102.98671404455743,145.06361942576098
2010-01-15 18:00:00,136.36577583947928,115.32732314887751,157.40422853008107
2010-01-15 19:00:00,139.30772754123961,118.26927485063784,160.3461802318414
2010-01-15 20:00:00,155.44668092267975,134.40822823207796,176.48513361328153
2010-01-15 21:00:00,147.24782061497655,126.20936792437477,168.28627330557833
2010-01-15 22:00:00,166.27130841352786,145.23285572292608,187.30976110412965
2010-01-15 23:00:00,126.47671135217587,105.4382586615741,147.51516404277766
2010-01-16 00:00:00,141.27287136612875,120.23441867552698,162.31132405673054
2010-01-16 01:00:00,172.40333962648495,151.36488693588316,193.44179231708674
2010-01-16 02:00:00,110.91330029553143,89.87484760492966,131.95175298613322
2010-01-16 03:00:00,166.76674540837993,145.72829271777815,187.80519809898172
2010-01-16 04:00:00,149.51866758221794,128.48021489161616,170.55712027281973
2010-01-16 05:00:00,105.6223512038071,84.58389851320533,126.66080389440887
2010-01-16 06:00:00,135.8982390476607,114.85978635705892,156.93669173826248
2010-01-16 07:00:00,195.99257703836852,174.95412434776674,217.0310297289703
2010-01-16 08:00:00,199.1186750452447,178.0802223546429,220.15712773584647
2010-01-16 09:00:00,192.17305191404802,171.13459922344623,213.2115046046498
2010-01-16 10:00:00,191.42553681089026,170.38708412028848,212.46398950149205
2010-01-16 11:00:00,188.47818718141036,167.43973449080858,209.51663987201215
2010-01-16 12:00:00,164.1686119236905,143.1301592330887,185.20706461429228
2010-01-16 13:00:00,140.91991282449996,119.88146013389819,161.95836551510175
2010-01-16 14:00:00,139.47193117203318,118.43347848143141,160.51038386263497
2010-01-16 15:00:00,126.45297214517204,105.41451945457027,147.4914248357738
2010-01-16 16:00:00,133.53754723609467,112.4990945454929,154.57599992669645
2010-01-16 17:00:00,130.8730170986263,109.83456440802452,151.91146978922808
