,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-01 21:00:00,115.79861751152075,57.91520737327189,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.70322580645161,137.2,211.8,58.32
2009-10-01 22:00:00,115.89400921658986,58.00589861751152,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.79861751152075,127.2,192.4,56.92
2009-10-01 23:00:00,115.98940092165898,58.096589861751156,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,115.89400921658986,113.7,170.8,55.92
2009-10-02 00:00:00,116.08479262672812,58.187281105990785,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,115.98940092165898,113.79539170506912,151.2,56.01069124423963
2009-10-02 01:00:00,116.18018433179724,58.277972350230414,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.08479262672812,113.89078341013825,135.7,56.10138248847927
2009-10-02 02:00:00,116.27557603686637,58.36866359447005,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.18018433179724,113.98617511520737,126.8,56.192073732718896
2009-10-02 03:00:00,116.37096774193549,58.45935483870968,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.27557603686637,114.0815668202765,121.3,56.282764976958525
2009-10-02 04:00:00,116.4663594470046,58.55004608294931,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.37096774193549,114.17695852534563,117.9,56.37345622119816
2009-10-02 05:00:00,116.56175115207374,58.640737327188944,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.4663594470046,114.27235023041474,117.7,56.46414746543779
2009-10-02 06:00:00,116.65714285714286,58.73142857142857,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.56175115207374,114.36774193548388,123.4,56.55483870967742
2009-10-02 07:00:00,116.75253456221199,58.8221198156682,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.65714285714286,114.463133640553,139.9,56.645529953917055
2009-10-02 08:00:00,116.84792626728111,58.91281105990784,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.75253456221199,114.55852534562213,143.6,56.736221198156684
2009-10-02 09:00:00,116.94331797235023,59.00350230414747,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.84792626728111,114.65391705069125,145.7,56.82691244239631
2009-10-02 10:00:00,117.03870967741936,59.094193548387096,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,116.94331797235023,114.74930875576037,149.9,56.91760368663594
2009-10-02 11:00:00,117.13410138248848,59.184884792626725,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.03870967741936,114.8447004608295,156.2,57.00829493087558
2009-10-02 12:00:00,117.22949308755761,59.27557603686636,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.13410138248848,114.94009216589862,161.6,57.09898617511521
2009-10-02 13:00:00,117.32488479262673,59.36626728110599,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.22949308755761,115.03548387096774,161.5,57.18967741935484
2009-10-02 14:00:00,117.42027649769585,59.45695852534562,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.32488479262673,115.13087557603687,157.9,57.28036866359447
2009-10-02 15:00:00,117.51566820276499,59.547649769585256,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.42027649769585,115.22626728110599,151.4,57.3710599078341
2009-10-02 16:00:00,117.6110599078341,59.638341013824885,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.51566820276499,115.32165898617512,145.7,57.46175115207373
2009-10-02 17:00:00,117.70645161290322,59.729032258064514,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.6110599078341,115.41705069124424,142.2,57.55244239631337
2009-10-02 18:00:00,117.80184331797236,59.81972350230415,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.70645161290322,115.51244239631336,140.5,57.643133640552996
2009-10-02 19:00:00,117.89723502304147,59.91041474654378,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.80184331797236,115.6078341013825,141.1,57.733824884792625
2009-10-02 20:00:00,117.99262672811061,60.00110599078341,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.89723502304147,115.70322580645161,145.6,57.82451612903226
2009-10-02 21:00:00,118.08801843317973,60.091797235023044,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,117.99262672811061,115.79861751152075,143.0,57.91520737327189
2009-10-02 22:00:00,118.18341013824885,60.18248847926267,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,118.08801843317973,115.89400921658986,135.6,58.00589861751152
2009-10-02 23:00:00,118.27880184331798,60.2731797235023,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,118.18341013824885,115.98940092165898,126.4,58.096589861751156
2009-10-03 00:00:00,118.3741935483871,60.36387096774194,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,118.27880184331798,116.08479262672812,114.7,58.187281105990785
2009-10-03 01:00:00,118.46958525345623,60.45456221198157,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,118.3741935483871,116.18018433179724,104.9,58.277972350230414
2009-10-03 02:00:00,118.56497695852535,60.5452534562212,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,118.46958525345623,116.27557603686637,99.3,58.36866359447005
2009-10-03 03:00:00,118.66036866359447,60.635944700460826,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,118.56497695852535,116.37096774193549,95.3,58.45935483870968
2009-10-03 04:00:00,118.7557603686636,60.72663594470046,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,118.66036866359447,116.4663594470046,93.2,58.55004608294931
2009-10-03 05:00:00,118.85115207373272,60.81732718894009,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,118.7557603686636,116.56175115207374,93.0,58.640737327188944
2009-10-03 06:00:00,118.94654377880185,60.90801843317972,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,118.85115207373272,116.65714285714286,95.1,58.73142857142857
2009-10-03 07:00:00,119.04193548387097,60.998709677419356,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,118.94654377880185,116.75253456221199,100.4,58.8221198156682
2009-10-03 08:00:00,119.13732718894009,61.089400921658985,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.04193548387097,116.84792626728111,107.9,58.91281105990784
2009-10-03 09:00:00,119.23271889400922,61.180092165898614,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.13732718894009,116.94331797235023,118.5,59.00350230414747
2009-10-03 10:00:00,119.32811059907834,61.27078341013825,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.23271889400922,117.03870967741936,125.4,59.094193548387096
2009-10-03 11:00:00,119.42350230414746,61.36147465437788,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.32811059907834,117.13410138248848,129.8,59.184884792626725
2009-10-03 12:00:00,119.5188940092166,61.45216589861751,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.42350230414746,117.22949308755761,130.3,59.27557603686636
2009-10-03 13:00:00,119.61428571428571,61.542857142857144,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.5188940092166,117.32488479262673,129.1,59.36626728110599
2009-10-03 14:00:00,119.70967741935485,61.63354838709677,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.61428571428571,117.42027649769585,127.2,59.45695852534562
2009-10-03 15:00:00,119.80506912442397,61.7242396313364,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.70967741935485,117.51566820276499,128.0,59.547649769585256
2009-10-03 16:00:00,119.90046082949308,61.81493087557604,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.80506912442397,117.6110599078341,128.0,59.638341013824885
2009-10-03 17:00:00,119.99585253456222,61.90562211981567,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.90046082949308,117.70645161290322,128.9,59.729032258064514
2009-10-03 18:00:00,120.09124423963134,61.9963133640553,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,119.99585253456222,117.80184331797236,130.1,59.81972350230415
2009-10-03 19:00:00,120.18663594470047,62.08700460829493,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,120.09124423963134,117.89723502304147,133.0,59.91041474654378
2009-10-03 20:00:00,120.28202764976959,62.17769585253456,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,120.18663594470047,117.99262672811061,142.5,60.00110599078341
2009-10-03 21:00:00,120.37741935483871,62.26838709677419,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,120.28202764976959,118.08801843317973,141.9,60.091797235023044
2009-10-03 22:00:00,120.47281105990784,62.35907834101383,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,120.37741935483871,118.18341013824885,135.3,60.18248847926267
2009-10-03 23:00:00,120.56820276497696,62.449769585253456,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,0,120.47281105990784,118.27880184331798,125.8,60.2731797235023
2009-10-04 00:00:00,120.66359447004609,62.540460829493085,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,120.56820276497696,118.3741935483871,115.2,60.36387096774194
2009-10-04 01:00:00,120.75898617511521,62.63115207373272,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,120.66359447004609,118.46958525345623,105.9,60.45456221198157
2009-10-04 02:00:00,120.85437788018433,62.72184331797235,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,120.75898617511521,118.56497695852535,100.9,60.5452534562212
2009-10-04 03:00:00,120.94976958525346,62.81253456221198,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,120.85437788018433,118.66036866359447,97.7,60.635944700460826
2009-10-04 04:00:00,121.04516129032258,62.903225806451616,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,120.94976958525346,118.7557603686636,96.6,60.72663594470046
2009-10-04 05:00:00,121.14055299539172,62.993917050691245,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.04516129032258,118.85115207373272,96.3,60.81732718894009
2009-10-04 06:00:00,121.23594470046083,63.084608294930874,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.14055299539172,118.94654377880185,97.9,60.90801843317972
2009-10-04 07:00:00,121.33133640552995,63.17529953917051,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.23594470046083,119.04193548387097,101.5,60.998709677419356
2009-10-04 08:00:00,121.42672811059909,63.26599078341014,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.33133640552995,119.13732718894009,108.8,61.089400921658985
2009-10-04 09:00:00,121.5221198156682,63.35668202764977,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.42672811059909,119.23271889400922,125.1,61.180092165898614
2009-10-04 10:00:00,121.61751152073734,63.4473732718894,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.5221198156682,119.32811059907834,137.1,61.27078341013825
2009-10-04 11:00:00,121.71290322580646,63.53806451612903,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.61751152073734,119.42350230414746,141.5,61.36147465437788
2009-10-04 12:00:00,121.80829493087558,63.62875576036866,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.71290322580646,119.5188940092166,142.5,61.45216589861751
2009-10-04 13:00:00,121.90368663594471,63.71944700460829,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.80829493087558,119.61428571428571,147.5,61.542857142857144
2009-10-04 14:00:00,121.99907834101383,63.81013824884793,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.90368663594471,119.70967741935485,155.2,61.63354838709677
2009-10-04 15:00:00,122.09447004608296,63.900829493087556,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,121.99907834101383,119.80506912442397,163.4,61.7242396313364
2009-10-04 16:00:00,122.18986175115208,63.991520737327185,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,122.09447004608296,119.90046082949308,170.8,61.81493087557604
2009-10-04 17:00:00,122.2852534562212,64.08221198156681,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,122.18986175115208,119.99585253456222,174.8,61.90562211981567
2009-10-04 18:00:00,122.38064516129033,64.17290322580645,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,122.2852534562212,120.09124423963134,173.7,61.9963133640553
2009-10-04 19:00:00,122.47603686635945,64.26359447004609,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,122.38064516129033,120.18663594470047,165.6,62.08700460829493
2009-10-04 20:00:00,122.57142857142858,64.35428571428571,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,122.47603686635945,120.28202764976959,167.9,62.17769585253456
2009-10-04 21:00:00,122.6668202764977,64.44497695852534,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,122.57142857142858,120.37741935483871,163.5,62.26838709677419
2009-10-04 22:00:00,122.76221198156682,64.53566820276498,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,122.6668202764977,120.47281105990784,148.0,62.35907834101383
2009-10-04 23:00:00,122.85760368663595,64.6263594470046,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,0,122.76221198156682,120.56820276497696,131.8,62.449769585253456
2009-10-05 00:00:00,122.95299539170507,64.71705069124424,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,122.85760368663595,120.66359447004609,114.4,62.540460829493085
2009-10-05 01:00:00,123.04838709677419,64.80774193548388,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,122.95299539170507,120.75898617511521,101.2,62.63115207373272
2009-10-05 02:00:00,123.14377880184333,64.8984331797235,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.04838709677419,120.85437788018433,94.4,62.72184331797235
2009-10-05 03:00:00,123.23917050691244,64.98912442396313,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.14377880184333,120.94976958525346,90.6,62.81253456221198
2009-10-05 04:00:00,123.33456221198158,65.07981566820277,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.23917050691244,121.04516129032258,88.9,62.903225806451616
2009-10-05 05:00:00,123.4299539170507,65.17050691244239,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.33456221198158,121.14055299539172,89.5,62.993917050691245
2009-10-05 06:00:00,123.52534562211981,65.26119815668203,1.0,6.123233995736766e-17,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.4299539170507,121.23594470046083,96.4,63.084608294930874
2009-10-05 07:00:00,123.62073732718895,65.35188940092166,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.52534562211981,121.33133640552995,113.3,63.17529953917051
2009-10-05 08:00:00,123.71612903225807,65.44258064516129,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.62073732718895,121.42672811059909,114.8,63.26599078341014
2009-10-05 09:00:00,123.81152073732719,65.53327188940092,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.71612903225807,121.5221198156682,118.5,63.35668202764977
2009-10-05 10:00:00,123.90691244239632,65.62396313364056,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.81152073732719,121.61751152073734,125.5,63.4473732718894
2009-10-05 11:00:00,124.00230414746544,65.71465437788018,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,123.90691244239632,121.71290322580646,132.8,63.53806451612903
2009-10-05 12:00:00,124.09769585253457,65.80534562211982,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.00230414746544,121.80829493087558,139.6,63.62875576036866
2009-10-05 13:00:00,124.19308755760369,65.89603686635945,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.09769585253457,121.90368663594471,147.1,63.71944700460829
2009-10-05 14:00:00,124.28847926267281,65.98672811059907,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.19308755760369,121.99907834101383,155.2,63.81013824884793
2009-10-05 15:00:00,124.38387096774194,66.07741935483871,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.28847926267281,122.09447004608296,163.9,63.900829493087556
2009-10-05 16:00:00,124.47926267281106,66.16811059907835,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.38387096774194,122.18986175115208,170.4,63.991520737327185
2009-10-05 17:00:00,124.5746543778802,66.25880184331797,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.47926267281106,122.2852534562212,178.4,64.08221198156681
2009-10-05 18:00:00,124.67004608294931,66.3494930875576,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.5746543778802,122.38064516129033,178.3,64.17290322580645
2009-10-05 19:00:00,124.76543778801843,66.44018433179724,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.67004608294931,122.47603686635945,176.7,64.26359447004609
2009-10-05 20:00:00,124.86082949308756,66.53087557603686,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.76543778801843,122.57142857142858,182.0,64.35428571428571
2009-10-05 21:00:00,124.95622119815668,66.6215668202765,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.86082949308756,122.6668202764977,172.6,64.44497695852534
2009-10-05 22:00:00,125.05161290322582,66.71225806451612,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,124.95622119815668,122.76221198156682,155.9,64.53566820276498
2009-10-05 23:00:00,125.14700460829494,66.80294930875576,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,125.05161290322582,122.85760368663595,141.2,64.6263594470046
2009-10-06 00:00:00,125.24239631336405,66.8936405529954,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,125.14700460829494,122.95299539170507,124.0,64.71705069124424
2009-10-06 01:00:00,125.33778801843319,66.98433179723501,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,125.24239631336405,123.04838709677419,108.5,64.80774193548388
