,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-01-02 15:00:00,0.2539094650205761,0.6903529411764706,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2432098765432099,0.26255144032921807,0.24197530864197536,0.6983529411764706
2010-01-02 16:00:00,0.26543209876543217,0.6941176470588235,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2539094650205761,0.27037037037037037,0.25761316872427986,0.7044705882352942
2010-01-02 17:00:00,0.2720164609053498,0.6851764705882353,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.26543209876543217,0.28189300411522633,0.2716049382716049,0.7011764705882353
2010-01-02 18:00:00,0.8251028806584362,0.18023529411764705,0.0,0.4999999999999999,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.2720164609053498,0.49382716049382724,0.34979423868312765,0.34211764705882347
2010-01-02 19:00:00,0.25308641975308643,0.6221176470588234,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.8251028806584362,0.286008230452675,0.35679012345679006,0.6470588235294119
2010-01-02 20:00:00,0.8699588477366256,0.16188235294117648,0.0669872981077807,0.75,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.25308641975308643,0.2938271604938272,0.36502057613168726,0.6079999999999999
2010-01-02 21:00:00,0.26049382716049385,0.5708235294117647,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.8699588477366256,0.502880658436214,0.35432098765432096,0.2818823529411765
2010-01-02 22:00:00,0.8584362139917696,0.1416470588235294,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.26049382716049385,0.4901234567901235,0.3481481481481482,0.2668235294117647
2010-01-02 23:00:00,0.19835390946502057,0.5472941176470589,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.75,0.9330127018922194,1.0,0.0,0.8584362139917696,0.47201646090534977,0.31275720164609055,0.25788235294117645
2010-01-03 00:00:00,0.802880658436214,0.12,0.5,1.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.19835390946502057,0.16296296296296298,0.2901234567901235,0.5487058823529412
2010-01-03 01:00:00,0.12181069958847734,0.5308235294117647,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.802880658436214,0.11810699588477364,0.25267489711934155,0.5355294117647058
2010-01-03 02:00:00,0.7786008230452675,0.10023529411764703,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.12181069958847734,0.47325102880658443,0.24650205761316868,0.20611764705882352
2010-01-03 03:00:00,0.08395061728395059,0.5242352941176471,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.7786008230452675,0.49382716049382724,0.24032921810699592,0.19482352941176467
2010-01-03 04:00:00,0.791769547325103,0.088,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.08395061728395059,0.5205761316872428,0.26337448559670784,0.1778823529411765
2010-01-03 05:00:00,0.0786008230452675,0.5129411764705882,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.791769547325103,0.5530864197530865,0.2781893004115227,0.16988235294117648
2010-01-03 06:00:00,0.08559670781893003,0.5115294117647058,1.0,0.5,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.0786008230452675,0.5987654320987655,0.31522633744855966,0.1614117647058823
2010-01-03 07:00:00,0.897530864197531,0.07576470588235296,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.08559670781893003,0.1045267489711934,0.3530864197530864,0.4828235294117647
2010-01-03 08:00:00,0.9415637860082304,0.08376470588235294,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.897530864197531,0.6987654320987654,0.4168724279835391,0.1552941176470588
2010-01-03 09:00:00,0.9662551440329219,0.11388235294117643,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.9415637860082304,0.1872427983539095,0.465843621399177,0.5392941176470589
2010-01-03 10:00:00,0.9427983539094651,0.14305882352941174,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.9662551440329219,0.21769547325102878,0.4510288065843622,0.5872941176470587
2010-01-03 11:00:00,0.24238683127572014,0.5858823529411765,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.9427983539094651,0.2288065843621399,0.37572016460905344,0.6239999999999999
2010-01-03 12:00:00,0.786008230452675,0.18541176470588233,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.24238683127572014,0.6773662551440329,0.3193415637860082,0.2192941176470588
2010-01-03 13:00:00,0.23209876543209879,0.6098823529411763,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.786008230452675,0.6477366255144034,0.2666666666666666,0.2263529411764706
2010-01-03 14:00:00,0.23333333333333334,0.6164705882352941,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.23209876543209879,0.2432098765432099,0.24032921810699592,0.6828235294117646
2010-01-03 15:00:00,0.23004115226337446,0.6235294117647059,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.23333333333333334,0.2539094650205761,0.21193415637860086,0.6903529411764706
2010-01-03 16:00:00,0.6522633744855968,0.22352941176470587,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.23004115226337446,0.26543209876543217,0.21769547325102878,0.6941176470588235
2010-01-03 17:00:00,0.22592592592592592,0.6169411764705883,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.6522633744855968,0.2720164609053498,0.2407407407407408,0.6851764705882353
2010-01-03 18:00:00,0.8049382716049382,0.19247058823529412,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.22592592592592592,0.8251028806584362,0.3539094650205762,0.18023529411764705
2010-01-03 19:00:00,0.8477366255144032,0.18023529411764705,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8049382716049382,0.25308641975308643,0.4012345679012346,0.6221176470588234
2010-01-03 20:00:00,0.8604938271604938,0.1708235294117647,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8477366255144032,0.8699588477366256,0.43621399176954734,0.16188235294117648
2010-01-03 21:00:00,0.2802469135802469,0.5430588235294118,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.8604938271604938,0.26049382716049385,0.437037037037037,0.5708235294117647
2010-01-03 22:00:00,0.817283950617284,0.15435294117647058,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.2802469135802469,0.8584362139917696,0.431275720164609,0.1416470588235294
2010-01-03 23:00:00,0.19547325102880658,0.5247058823529411,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.75,0.9330127018922194,1.0,0.0,0.817283950617284,0.19835390946502057,0.38847736625514406,0.5472941176470589
2010-01-04 00:00:00,0.725925925925926,0.13599999999999995,0.5,1.0,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.19547325102880658,0.802880658436214,0.36213991769547327,0.12
2010-01-04 01:00:00,0.7045267489711934,0.12658823529411767,0.6294095225512604,0.9829629131445341,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.725925925925926,0.12181069958847734,0.3213991769547325,0.5308235294117647
2010-01-04 02:00:00,0.7045267489711934,0.12047058823529411,0.75,0.9330127018922194,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7045267489711934,0.7786008230452675,0.3148148148148149,0.10023529411764703
2010-01-04 03:00:00,0.7127572016460906,0.10964705882352938,0.8535533905932737,0.8535533905932737,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7045267489711934,0.08395061728395059,0.29958847736625516,0.5242352941176471
2010-01-04 04:00:00,0.07942386831275722,0.5002352941176471,0.9330127018922193,0.75,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7127572016460906,0.791769547325103,0.317283950617284,0.088
2010-01-04 05:00:00,0.7600823045267491,0.09129411764705883,0.9829629131445341,0.6294095225512604,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.07942386831275722,0.0786008230452675,0.3275720164609054,0.5129411764705882
2010-01-04 06:00:00,0.8263374485596708,0.08423529411764705,1.0,0.5,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7600823045267491,0.08559670781893003,0.379835390946502,0.5115294117647058
2010-01-04 07:00:00,0.9246913580246916,0.07952941176470588,0.9829629131445341,0.3705904774487397,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.8263374485596708,0.897530864197531,0.41769547325102885,0.07576470588235296
2010-01-04 08:00:00,0.9168724279835392,0.08423529411764705,0.9330127018922194,0.2500000000000001,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.9246913580246916,0.9415637860082304,0.4654320987654321,0.08376470588235294
2010-01-04 09:00:00,0.8358024691358026,0.12376470588235294,0.8535533905932737,0.14644660940672627,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.9168724279835392,0.9662551440329219,0.45432098765432105,0.11388235294117643
2010-01-04 10:00:00,0.7551440329218109,0.1628235294117647,0.75,0.06698729810778065,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.8358024691358026,0.9427983539094651,0.4555555555555556,0.14305882352941174
2010-01-04 11:00:00,0.6781893004115226,0.19105882352941178,0.6294095225512605,0.0170370868554659,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7551440329218109,0.24238683127572014,0.4242798353909465,0.5858823529411765
2010-01-04 12:00:00,0.21399176954732513,0.5628235294117647,0.5000000000000001,0.0,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.6781893004115226,0.786008230452675,0.4032921810699589,0.18541176470588233
2010-01-04 13:00:00,0.5452674897119342,0.23764705882352943,0.37059047744873963,0.017037086855465844,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.21399176954732513,0.23209876543209879,0.34650205761316877,0.6098823529411763
2010-01-04 14:00:00,0.5032921810699589,0.2527058823529411,0.2500000000000001,0.06698729810778059,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.5452674897119342,0.23333333333333334,0.33909465020576135,0.6164705882352941
2010-01-04 15:00:00,0.4823045267489712,0.25835294117647056,0.14644660940672644,0.14644660940672605,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.5032921810699589,0.23004115226337446,0.3135802469135802,0.6235294117647059
2010-01-04 16:00:00,0.49588477366255146,0.25599999999999995,0.06698729810778081,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.4823045267489712,0.6522633744855968,0.34156378600823045,0.22352941176470587
2010-01-04 17:00:00,0.5654320987654322,0.23717647058823532,0.017037086855465844,0.3705904774487397,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.49588477366255146,0.22592592592592592,0.3827160493827161,0.6169411764705883
2010-01-04 18:00:00,0.2251028806584362,0.5901176470588236,0.0,0.4999999999999999,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.5654320987654322,0.8049382716049382,0.5279835390946502,0.19247058823529412
2010-01-04 19:00:00,0.7868312757201645,0.1844705882352941,0.01703708685546579,0.6294095225512601,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.2251028806584362,0.8477366255144032,0.5790123456790124,0.18023529411764705
2010-01-04 20:00:00,0.802880658436214,0.17505882352941177,0.0669872981077807,0.75,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7868312757201645,0.8604938271604938,0.5975308641975309,0.1708235294117647
2010-01-04 21:00:00,0.30205761316872437,0.5002352941176471,0.14644660940672616,0.8535533905932737,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.802880658436214,0.2802469135802469,0.5917695473251029,0.5430588235294118
2010-01-04 22:00:00,0.7720164609053499,0.16376470588235292,0.24999999999999978,0.9330127018922192,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.30205761316872437,0.817283950617284,0.5831275720164609,0.15435294117647058
2010-01-04 23:00:00,0.7197530864197532,0.15764705882352936,0.3705904774487392,0.9829629131445341,0.5,1.0,0.75,0.9330127018922194,0.0,0.0,0.7720164609053499,0.19547325102880658,0.5386831275720165,0.5247058823529411
2010-01-05 00:00:00,0.674485596707819,0.15152941176470586,0.5,1.0,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7197530864197532,0.725925925925926,0.5078189300411523,0.13599999999999995
2010-01-05 01:00:00,0.6534979423868312,0.1411764705882353,0.6294095225512604,0.9829629131445341,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.674485596707819,0.7045267489711934,0.4707818930041153,0.12658823529411767
2010-01-05 02:00:00,0.11234567901234571,0.4465882352941177,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.6534979423868312,0.7045267489711934,0.47530864197530864,0.12047058823529411
2010-01-05 03:00:00,0.10617283950617284,0.4352941176470588,0.8535533905932737,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.11234567901234571,0.7127572016460906,0.471604938271605,0.10964705882352938
2010-01-05 04:00:00,0.688477366255144,0.1105882352941176,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.10617283950617284,0.07942386831275722,0.49629629629629635,0.5002352941176471
2010-01-05 05:00:00,0.7263374485596709,0.10399999999999998,0.9829629131445341,0.6294095225512604,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.688477366255144,0.7600823045267491,0.5119341563786008,0.09129411764705883
2010-01-05 06:00:00,0.7958847736625516,0.09835294117647056,1.0,0.5,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7263374485596709,0.8263374485596708,0.5703703703703704,0.08423529411764705
2010-01-05 07:00:00,0.9045267489711935,0.08941176470588236,0.9829629131445341,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7958847736625516,0.9246913580246916,0.6168724279835391,0.07952941176470588
2010-01-05 08:00:00,0.9016460905349795,0.10399999999999998,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.9045267489711935,0.9168724279835392,0.6604938271604939,0.08423529411764705
2010-01-05 09:00:00,0.8074074074074076,0.14211764705882352,0.8535533905932737,0.14644660940672627,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.9016460905349795,0.8358024691358026,0.6218106995884775,0.12376470588235294
2010-01-05 10:00:00,0.24032921810699592,0.5190588235294118,0.75,0.06698729810778065,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.8074074074074076,0.7551440329218109,0.582716049382716,0.1628235294117647
2010-01-05 11:00:00,0.2226337448559671,0.5576470588235294,0.6294095225512605,0.0170370868554659,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.24032921810699592,0.6781893004115226,0.5275720164609053,0.19105882352941178
2010-01-05 12:00:00,0.20740740740740737,0.5840000000000001,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.2226337448559671,0.21399176954732513,0.494238683127572,0.5628235294117647
2010-01-05 13:00:00,0.1967078189300412,0.6004705882352941,0.37059047744873963,0.017037086855465844,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.20740740740740737,0.5452674897119342,0.4374485596707819,0.23764705882352943
2010-01-05 14:00:00,0.19423868312757198,0.6108235294117645,0.2500000000000001,0.06698729810778059,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.1967078189300412,0.5032921810699589,0.4164609053497942,0.2527058823529411
2010-01-05 15:00:00,0.1921810699588477,0.6183529411764705,0.14644660940672644,0.14644660940672605,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.19423868312757198,0.4823045267489712,0.3872427983539095,0.25835294117647056
2010-01-05 16:00:00,0.5205761316872428,0.25364705882352945,0.06698729810778081,0.24999999999999978,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.1921810699588477,0.49588477366255146,0.4024691358024691,0.25599999999999995
2010-01-05 17:00:00,0.5876543209876544,0.23717647058823532,0.017037086855465844,0.3705904774487397,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.5205761316872428,0.5654320987654322,0.44650205761316875,0.23717647058823532
2010-01-05 18:00:00,0.723045267489712,0.21035294117647058,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.5876543209876544,0.2251028806584362,0.5958847736625514,0.5901176470588236
2010-01-05 19:00:00,0.7913580246913581,0.19435294117647056,0.01703708685546579,0.6294095225512601,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.723045267489712,0.7868312757201645,0.654320987654321,0.1844705882352941
2010-01-05 20:00:00,0.8045267489711934,0.184,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.7913580246913581,0.802880658436214,0.6790123456790124,0.17505882352941177
2010-01-05 21:00:00,0.29794238683127583,0.48799999999999993,0.14644660940672616,0.8535533905932737,0.9009688679024191,0.8019377358048384,0.75,0.9330127018922194,0.0,0.0,0.8045267489711934,0.30205761316872437,0.6786008230452676,0.5002352941176471
