,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2010-01-04 05:00:00,249.1,20.44,0.9659258262890683,0.25881904510252074,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,83.7,83.5,144.0,56.28
2010-01-04 06:00:00,265.2,19.84,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,249.1,85.2,156.7,56.16
2010-01-04 07:00:00,289.1,19.44,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,265.2,282.5,165.9,19.12
2010-01-04 08:00:00,287.2,19.84,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,289.1,293.2,177.5,19.8
2010-01-04 09:00:00,267.5,23.2,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,287.2,299.2,174.8,22.36
2010-01-04 10:00:00,247.9,26.52,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,267.5,293.5,175.1,24.84
2010-01-04 11:00:00,229.2,28.92,0.258819045102521,-0.9659258262890682,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,247.9,123.3,167.5,62.48
2010-01-04 12:00:00,116.4,60.52,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,229.2,255.4,162.4,28.44
2010-01-04 13:00:00,196.9,32.88,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,116.4,120.8,148.6,64.52
2010-01-04 14:00:00,186.7,34.16,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,196.9,121.1,146.8,65.08
2010-01-04 15:00:00,181.6,34.64,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,186.7,120.3,140.6,65.68
2010-01-04 16:00:00,184.9,34.44,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,181.6,222.9,147.4,31.68
2010-01-04 17:00:00,201.8,32.84,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,184.9,119.3,157.4,65.12
2010-01-04 18:00:00,119.1,62.84,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,201.8,260.0,192.7,29.04
2010-01-04 19:00:00,255.6,28.36,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,119.1,270.4,205.1,28.0
2010-01-04 20:00:00,259.5,27.56,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,255.6,273.5,209.6,27.2
2010-01-04 21:00:00,137.8,55.2,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,259.5,132.5,208.2,58.84
2010-01-04 22:00:00,252.0,26.6,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,137.8,263.0,206.1,25.8
2010-01-04 23:00:00,239.3,26.08,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,252.0,111.9,195.3,57.28
2010-01-05 00:00:00,228.3,25.56,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,239.3,240.8,187.8,24.24
2010-01-05 01:00:00,223.2,24.68,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,228.3,235.6,178.8,23.44
2010-01-05 02:00:00,91.7,50.64,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,223.2,235.6,179.9,22.92
2010-01-05 03:00:00,90.2,49.68,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,91.7,237.6,179.0,22.0
2010-01-05 04:00:00,231.7,22.08,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,90.2,83.7,185.0,55.2
2010-01-05 05:00:00,240.9,21.52,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,231.7,249.1,188.8,20.44
2010-01-05 06:00:00,257.8,21.04,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,240.9,265.2,203.0,19.84
2010-01-05 07:00:00,284.2,20.28,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,257.8,289.1,214.3,19.44
2010-01-05 08:00:00,283.5,21.52,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,284.2,287.2,224.9,19.84
2010-01-05 09:00:00,260.6,24.76,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,283.5,267.5,215.5,23.2
2010-01-05 10:00:00,122.8,56.8,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,260.6,247.9,206.0,26.52
2010-01-05 11:00:00,118.5,60.08,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,122.8,229.2,192.6,28.92
2010-01-05 12:00:00,114.8,62.32,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,118.5,116.4,184.5,60.52
2010-01-05 13:00:00,112.2,63.72,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,114.8,196.9,170.7,32.88
2010-01-05 14:00:00,111.6,64.6,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,112.2,186.7,165.6,34.16
2010-01-05 15:00:00,111.1,65.24,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,111.6,181.6,158.5,34.64
2010-01-05 16:00:00,190.9,34.24,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,111.1,184.9,162.2,34.44
2010-01-05 17:00:00,207.2,32.84,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,190.9,201.8,172.9,32.84
2010-01-05 18:00:00,240.1,30.56,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,207.2,119.1,209.2,62.84
2010-01-05 19:00:00,256.7,29.2,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,240.1,255.6,223.4,28.36
2010-01-05 20:00:00,259.9,28.32,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,256.7,259.5,229.4,27.56
2010-01-05 21:00:00,136.8,54.16,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,259.9,137.8,229.3,55.2
2010-01-05 22:00:00,252.4,27.88,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,136.8,252.0,227.7,26.6
2010-01-05 23:00:00,240.3,27.32,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,252.4,239.3,216.3,26.08
2010-01-06 00:00:00,104.9,49.64,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,240.3,228.3,209.6,25.56
2010-01-06 01:00:00,96.8,48.4,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,104.9,223.2,201.0,24.68
2010-01-06 02:00:00,221.9,25.52,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,96.8,91.7,203.0,50.64
2010-01-06 03:00:00,225.5,24.84,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,221.9,90.2,201.5,49.68
2010-01-06 04:00:00,228.9,24.28,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,225.5,231.7,208.5,22.08
2010-01-06 05:00:00,236.7,23.84,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,228.9,240.9,210.2,21.52
2010-01-06 06:00:00,252.6,23.2,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,236.7,257.8,222.6,21.04
2010-01-06 07:00:00,135.5,44.56,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,252.6,284.2,232.1,20.28
2010-01-06 08:00:00,137.7,45.96,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,135.5,283.5,239.9,21.52
2010-01-06 09:00:00,130.3,51.52,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,137.7,260.6,233.9,24.76
2010-01-06 10:00:00,125.2,56.4,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,130.3,122.8,226.8,56.8
2010-01-06 11:00:00,120.8,60.12,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,125.2,118.5,209.0,60.08
2010-01-06 12:00:00,117.4,62.68,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,120.8,114.8,196.8,62.32
2010-01-06 13:00:00,113.6,64.44,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,117.4,112.2,183.1,63.72
2010-01-06 14:00:00,175.3,38.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,113.6,111.6,177.8,64.6
2010-01-06 15:00:00,110.9,66.56,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,175.3,111.1,171.8,65.24
2010-01-06 16:00:00,110.9,67.6,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,110.9,190.9,172.2,34.24
2010-01-06 17:00:00,186.2,36.56,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,110.9,207.2,180.1,32.84
2010-01-06 18:00:00,120.6,66.32,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,186.2,240.1,212.6,30.56
2010-01-06 19:00:00,125.2,61.44,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,120.6,256.7,220.2,29.2
2010-01-06 20:00:00,139.8,56.32,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,125.2,259.9,220.2,28.32
2010-01-06 21:00:00,242.3,30.28,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,139.8,136.8,212.7,54.16
2010-01-06 22:00:00,236.1,29.44,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,242.3,252.4,205.6,27.88
2010-01-06 23:00:00,121.6,51.64,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,236.1,240.3,188.7,27.32
2010-01-07 00:00:00,213.1,27.88,0.0,1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,121.6,104.9,175.0,49.64
2010-01-07 01:00:00,208.0,27.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,213.1,96.8,160.9,48.4
