,total_load,temperature_F,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend,is_holiday_MA,lag_1h,lag_24h,lag_168h,temperature_lag_24h
2009-10-02 03:00:00,0.2138722952343024,0.5385806451612902,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21347973677722787,0.20445089226451235,0.23415637860082306,0.5129737056112766
2009-10-02 04:00:00,0.214264853691377,0.5396476009758742,0.9330127018922193,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2138722952343024,0.20484345072158694,0.220164609053498,0.5140406614258608
2009-10-02 05:00:00,0.21465741214845163,0.5407145567904581,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.214264853691377,0.20523600917866153,0.21934156378600822,0.5151076172404445
2009-10-02 06:00:00,0.21504997060552616,0.541781512605042,1.0,0.5,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21465741214845163,0.20562856763573611,0.24279835390946503,0.5161745730550285
2009-10-02 07:00:00,0.2154425290626008,0.542848468419626,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21504997060552616,0.2060211260928107,0.31069958847736634,0.5172415288696124
2009-10-02 08:00:00,0.21583508751967534,0.5439154242342099,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2154425290626008,0.2064136845498853,0.32592592592592595,0.5183084846841963
2009-10-02 09:00:00,0.21622764597674993,0.5449823800487936,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21583508751967534,0.20680624300695988,0.3345679012345679,0.51937544049878
2009-10-02 10:00:00,0.21662020443382451,0.5460493358633776,0.75,0.06698729810778065,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21622764597674993,0.2071988014640344,0.35185185185185186,0.520442396313364
2009-10-02 11:00:00,0.2170127628908991,0.5471162916779615,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21662020443382451,0.20759135992110905,0.37777777777777777,0.5215093521279479
2009-10-02 12:00:00,0.21740532134797375,0.5481832474925454,0.5000000000000001,0.0,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2170127628908991,0.20798391837818364,0.4,0.5225763079425318
2009-10-02 13:00:00,0.21779787980504828,0.5492502033071294,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21740532134797375,0.20837647683525817,0.39958847736625513,0.5236432637571158
2009-10-02 14:00:00,0.21819043826212287,0.5503171591217131,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21779787980504828,0.20876903529233282,0.3847736625514404,0.5247102195716997
2009-10-02 15:00:00,0.21858299671919745,0.551384114936297,0.14644660940672644,0.14644660940672605,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21819043826212287,0.20916159374940735,0.3580246913580247,0.5257771753862834
2009-10-02 16:00:00,0.21897555517627204,0.552451070750881,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21858299671919745,0.209554152206482,0.3345679012345679,0.5268441312008674
2009-10-02 17:00:00,0.21936811363334657,0.5535180265654649,0.017037086855465844,0.3705904774487397,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21897555517627204,0.20994671066355658,0.32016460905349786,0.5279110870154513
2009-10-02 18:00:00,0.21976067209042122,0.5545849823800488,0.0,0.4999999999999999,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21936811363334657,0.2103392691206311,0.31316872427983544,0.5289780428300352
2009-10-02 19:00:00,0.2201532305474958,0.5556519381946328,0.01703708685546579,0.6294095225512601,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.21976067209042122,0.21073182757770575,0.31563786008230454,0.5300449986446192
2009-10-02 20:00:00,0.2205457890045704,0.5567188940092165,0.0669872981077807,0.75,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2201532305474958,0.2111243860347803,0.33415637860082303,0.5311119544592031
2009-10-02 21:00:00,0.22093834746164498,0.5577858498238004,0.14644660940672616,0.8535533905932737,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2205457890045704,0.21151694449185493,0.32345679012345685,0.5321789102737868
2009-10-02 22:00:00,0.2213309059187195,0.5588528056383844,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.22093834746164498,0.21190950294892946,0.2930041152263374,0.5332458660883708
2009-10-02 23:00:00,0.22172346437579415,0.5599197614529683,0.3705904774487392,0.9829629131445341,0.27747906604368566,0.0,0.0669872981077807,0.75,0.0,0.0,0.2213309059187195,0.21230206140600405,0.25514403292181076,0.5343128219029547
2009-10-03 00:00:00,0.22211602283286874,0.5609867172675522,0.5,1.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22172346437579415,0.2126946198630787,0.20699588477366254,0.5353797777175386
2009-10-03 01:00:00,0.22250858128994333,0.5620536730821362,0.6294095225512604,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22211602283286874,0.21308717832015323,0.16666666666666669,0.5364467335321226
2009-10-03 02:00:00,0.22290113974701792,0.5631206288967199,0.75,0.9330127018922194,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22250858128994333,0.21347973677722787,0.1436213991769547,0.5375136893467065
2009-10-03 03:00:00,0.22329369820409245,0.5641875847113038,0.8535533905932737,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22290113974701792,0.2138722952343024,0.1271604938271605,0.5385806451612902
2009-10-03 04:00:00,0.2236862566611671,0.5652545405258877,0.9330127018922193,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22329369820409245,0.214264853691377,0.11851851851851852,0.5396476009758742
2009-10-03 05:00:00,0.22407881511824163,0.5663214963404717,0.9829629131445341,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2236862566611671,0.21465741214845163,0.1176954732510288,0.5407145567904581
2009-10-03 06:00:00,0.22447137357531627,0.5673884521550556,1.0,0.5,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22407881511824163,0.21504997060552616,0.12633744855967077,0.541781512605042
2009-10-03 07:00:00,0.22486393203239086,0.5684554079696396,0.9829629131445341,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22447137357531627,0.2154425290626008,0.1481481481481482,0.542848468419626
2009-10-03 08:00:00,0.2252564904894654,0.5695223637842233,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22486393203239086,0.21583508751967534,0.17901234567901236,0.5439154242342099
2009-10-03 09:00:00,0.22564904894654003,0.5705893195988072,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2252564904894654,0.21622764597674993,0.2226337448559671,0.5449823800487936
2009-10-03 10:00:00,0.22604160740361456,0.5716562754133911,0.75,0.06698729810778065,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22564904894654003,0.21662020443382451,0.2510288065843622,0.5460493358633776
2009-10-03 11:00:00,0.22643416586068915,0.5727232312279751,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22604160740361456,0.2170127628908991,0.2691358024691358,0.5471162916779615
2009-10-03 12:00:00,0.2268267243177638,0.5737901870425588,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22643416586068915,0.21740532134797375,0.27119341563786015,0.5481832474925454
2009-10-03 13:00:00,0.22721928277483833,0.574857142857143,0.37059047744873963,0.017037086855465844,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2268267243177638,0.21779787980504828,0.26625514403292183,0.5492502033071294
2009-10-03 14:00:00,0.22761184123191297,0.5759240986717267,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22721928277483833,0.21819043826212287,0.2584362139917695,0.5503171591217131
2009-10-03 15:00:00,0.2280043996889875,0.5769910544863106,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22761184123191297,0.21858299671919745,0.2617283950617284,0.551384114936297
2009-10-03 16:00:00,0.2283969581460621,0.5780580103008945,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2280043996889875,0.21897555517627204,0.2617283950617284,0.552451070750881
2009-10-03 17:00:00,0.22878951660313668,0.5791249661154785,0.017037086855465844,0.3705904774487397,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2283969581460621,0.21936811363334657,0.26543209876543217,0.5535180265654649
2009-10-03 18:00:00,0.22918207506021127,0.5801919219300622,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22878951660313668,0.21976067209042122,0.27037037037037037,0.5545849823800488
2009-10-03 19:00:00,0.2295746335172859,0.5812588777446464,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22918207506021127,0.2201532305474958,0.2823045267489712,0.5556519381946328
2009-10-03 20:00:00,0.22996719197436044,0.5823258335592301,0.0669872981077807,0.75,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.2295746335172859,0.2205457890045704,0.3213991769547325,0.5567188940092165
2009-10-03 21:00:00,0.23035975043143503,0.583392789373814,0.14644660940672616,0.8535533905932737,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.22996719197436044,0.22093834746164498,0.3189300411522634,0.5577858498238004
2009-10-03 22:00:00,0.23075230888850962,0.5844597451883979,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.23035975043143503,0.2213309059187195,0.29176954732510296,0.5588528056383844
2009-10-03 23:00:00,0.2311448673455842,0.5855267010029819,0.3705904774487392,0.9829629131445341,0.0,0.3568958678922094,0.0669872981077807,0.75,1.0,0.0,0.23075230888850962,0.22172346437579415,0.25267489711934155,0.5599197614529683
2009-10-04 00:00:00,0.23153742580265885,0.5865936568175656,0.5,1.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2311448673455842,0.22211602283286874,0.20905349794238687,0.5609867172675522
2009-10-04 01:00:00,0.23192998425973338,0.5876606126321497,0.6294095225512604,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23153742580265885,0.22250858128994333,0.17078189300411523,0.5620536730821362
2009-10-04 02:00:00,0.23232254271680797,0.5887275684467335,0.75,0.9330127018922194,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23192998425973338,0.22290113974701792,0.15020576131687247,0.5631206288967199
2009-10-04 03:00:00,0.23271510117388255,0.5897945242613174,0.8535533905932737,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23232254271680797,0.22329369820409245,0.13703703703703707,0.5641875847113038
2009-10-04 04:00:00,0.23310765963095714,0.5908614800759013,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23271510117388255,0.2236862566611671,0.13251028806584358,0.5652545405258877
2009-10-04 05:00:00,0.23350021808803173,0.5919284358904853,0.9829629131445341,0.6294095225512604,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23310765963095714,0.22407881511824163,0.13127572016460903,0.5663214963404717
2009-10-04 06:00:00,0.23389277654510632,0.592995391705069,1.0,0.5,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23350021808803173,0.22447137357531627,0.1378600823045268,0.5673884521550556
2009-10-04 07:00:00,0.2342853350021809,0.5940623475196531,0.9829629131445341,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23389277654510632,0.22486393203239086,0.15267489711934157,0.5684554079696396
2009-10-04 08:00:00,0.2346778934592555,0.5951293033342369,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2342853350021809,0.2252564904894654,0.18271604938271602,0.5695223637842233
2009-10-04 09:00:00,0.23507045191633003,0.5961962591488208,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2346778934592555,0.22564904894654003,0.24979423868312756,0.5705893195988072
2009-10-04 10:00:00,0.23546301037340467,0.5972632149634047,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23507045191633003,0.22604160740361456,0.29917695473251027,0.5716562754133911
2009-10-04 11:00:00,0.2358555688304792,0.5983301707779887,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23546301037340467,0.22643416586068915,0.317283950617284,0.5727232312279751
2009-10-04 12:00:00,0.23624812728755384,0.5993971265925724,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2358555688304792,0.2268267243177638,0.3213991769547325,0.5737901870425588
2009-10-04 13:00:00,0.2366406857446285,0.6004640824071563,0.37059047744873963,0.017037086855465844,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23624812728755384,0.22721928277483833,0.34197530864197534,0.574857142857143
2009-10-04 14:00:00,0.23703324420170302,0.6015310382217403,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2366406857446285,0.22761184123191297,0.3736625514403292,0.5759240986717267
2009-10-04 15:00:00,0.23742580265877766,0.6025979940363242,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23703324420170302,0.2280043996889875,0.40740740740740744,0.5769910544863106
2009-10-04 16:00:00,0.2378183611158522,0.6036649498509081,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23742580265877766,0.2283969581460621,0.4378600823045268,0.5780580103008945
2009-10-04 17:00:00,0.23821091957292673,0.6047319056654918,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2378183611158522,0.22878951660313668,0.45432098765432105,0.5791249661154785
2009-10-04 18:00:00,0.23860347803000137,0.6057988614800758,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23821091957292673,0.22918207506021127,0.4497942386831275,0.5801919219300622
2009-10-04 19:00:00,0.2389960364870759,0.6068658172946599,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23860347803000137,0.2295746335172859,0.4164609053497942,0.5812588777446464
2009-10-04 20:00:00,0.23938859494415055,0.6079327731092437,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.2389960364870759,0.22996719197436044,0.42592592592592593,0.5823258335592301
2009-10-04 21:00:00,0.23978115340122508,0.6089997289238276,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23938859494415055,0.23035975043143503,0.4078189300411523,0.583392789373814
2009-10-04 22:00:00,0.24017371185829972,0.6100666847384115,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.23978115340122508,0.23075230888850962,0.34403292181069955,0.5844597451883979
2009-10-04 23:00:00,0.24056627031537425,0.6111336405529952,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.75,1.0,0.0,0.24017371185829972,0.2311448673455842,0.277366255144033,0.5855267010029819
2009-10-05 00:00:00,0.2409588287724489,0.6122005963675792,0.5,1.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24056627031537425,0.23153742580265885,0.205761316872428,0.5865936568175656
2009-10-05 01:00:00,0.24135138722952343,0.6132675521821633,0.6294095225512604,0.9829629131445341,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2409588287724489,0.23192998425973338,0.15144032921810702,0.5876606126321497
2009-10-05 02:00:00,0.24174394568659807,0.614334507996747,0.75,0.9330127018922194,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24135138722952343,0.23232254271680797,0.12345679012345678,0.5887275684467335
2009-10-05 03:00:00,0.2421365041436726,0.615401463811331,0.8535533905932737,0.8535533905932737,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24174394568659807,0.23271510117388255,0.10781893004115223,0.5897945242613174
2009-10-05 04:00:00,0.24252906260074725,0.6164684196259149,0.9330127018922193,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2421365041436726,0.23310765963095714,0.10082304526748975,0.5908614800759013
2009-10-05 05:00:00,0.24292162105782178,0.6175353754404986,0.9829629131445341,0.6294095225512604,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24252906260074725,0.23350021808803173,0.10329218106995885,0.5919284358904853
2009-10-05 06:00:00,0.2433141795148963,0.6186023312550826,1.0,0.5,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24292162105782178,0.23389277654510632,0.13168724279835392,0.592995391705069
2009-10-05 07:00:00,0.24370673797197095,0.6196692870696665,0.9829629131445341,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2433141795148963,0.2342853350021809,0.20123456790123456,0.5940623475196531
2009-10-05 08:00:00,0.2440992964290456,0.6207362428842504,0.9330127018922194,0.2500000000000001,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24370673797197095,0.2346778934592555,0.20740740740740737,0.5951293033342369
2009-10-05 09:00:00,0.24449185488612013,0.6218031986988344,0.8535533905932737,0.14644660940672627,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2440992964290456,0.23507045191633003,0.2226337448559671,0.5961962591488208
2009-10-05 10:00:00,0.24488441334319477,0.6228701545134183,0.75,0.06698729810778065,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24449185488612013,0.23546301037340467,0.251440329218107,0.5972632149634047
2009-10-05 11:00:00,0.2452769718002693,0.623937110328002,0.6294095225512605,0.0170370868554659,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24488441334319477,0.2358555688304792,0.28148148148148155,0.5983301707779887
2009-10-05 12:00:00,0.24566953025734395,0.625004066142586,0.5000000000000001,0.0,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2452769718002693,0.23624812728755384,0.3094650205761317,0.5993971265925724
2009-10-05 13:00:00,0.24606208871441848,0.6260710219571699,0.37059047744873963,0.017037086855465844,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24566953025734395,0.2366406857446285,0.3403292181069959,0.6004640824071563
2009-10-05 14:00:00,0.246454647171493,0.6271379777717538,0.2500000000000001,0.06698729810778059,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24606208871441848,0.23703324420170302,0.3736625514403292,0.6015310382217403
2009-10-05 15:00:00,0.24684720562856766,0.6282049335863378,0.14644660940672644,0.14644660940672605,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.246454647171493,0.23742580265877766,0.40946502057613177,0.6025979940363242
2009-10-05 16:00:00,0.2472397640856422,0.6292718894009217,0.06698729810778081,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24684720562856766,0.2378183611158522,0.43621399176954734,0.6036649498509081
2009-10-05 17:00:00,0.24763232254271683,0.6303388452155054,0.017037086855465844,0.3705904774487397,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.2472397640856422,0.23821091957292673,0.4691358024691359,0.6047319056654918
2009-10-05 18:00:00,0.24802488099979136,0.6314058010300894,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24763232254271683,0.23860347803000137,0.468724279835391,0.6057988614800758
2009-10-05 19:00:00,0.248417439456866,0.6324727568446733,0.01703708685546579,0.6294095225512601,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.24802488099979136,0.2389960364870759,0.46213991769547325,0.6068658172946599
2009-10-05 20:00:00,0.24880999791394065,0.6335397126592572,0.0669872981077807,0.75,0.5,1.0,0.0669872981077807,0.75,0.0,0.0,0.248417439456866,0.23938859494415055,0.4839506172839506,0.6079327731092437
